a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
136566.SH,16福耀01,250861.7532,27067.0000,19.6000,1013.9740,1.0000,8.0622,21.0273,15.4169,12.4094,15.2136,42.6301,27.3389,21.2996,100.2188,7.2567,14.5898,-0.5470,0.1104,81.8270,-0.2188,15.4603,17.2335,112.3800,28.7200,143.0300,2.1289,-968.0947,554.6982,513.3965,0.8143,1.0766,16.8390,41.4624,8.7803,154.9388,45.1752,54.8248,52.3475,70.6145,29.3891,86.4099,93.6526,1.2609,0.9986,0.6040,15.4370,0.7083,0.7083,1.4119,1.2625,0.4748,0.4061,17.3425,36.3958,8.7191,48.4301,1.3644,5.5335,1.3224,3.7330,4.7151,1.6323,1.1360,0.6111,8.5185,8.0797,34.8569,17.9462,23.1481,179.6087,-5.3837,22.2216,1558113.9669,1890929.9001,1235710.7934,194345.8130,2018987.2606,2022498.5720,410717.2649,497321.8158,AAA
011900179.IB,19杭州日报SCP001,30000.0000,3831.0000,100.0000,16.8173,0.0000,5.9893,-0.4839,3.3864,2.2710,3.8187,26.5350,5.8527,20.8415,89.1277,7.6283,11.2666,1.9466,1.8453,41.0718,10.8723,37.9715,14.1004,103.4600,6.3800,243.4400,0.7908,491.2161,320.7659,-711.9820,0.6435,0.7156,2.6241,42.7164,15.7859,200.6116,51.0896,48.9104,12.3408,36.8786,25.9398,87.4827,171.4674,1.3671,1.1892,0.5837,2.8775,0.7457,1.4975,0.6678,0.2889,0.1033,0.0614,10.1544,4.5600,12.3374,5.9831,4.8197,4.8366,0.8245,5.3051,3.2659,5.0894,0.8317,0.4140,10.3623,-4.5332,-39.8525,23.8406,-114.4831,-120.7216,7.6531,-13.4479,223336.0802,213809.7995,163358.9735,23373.8368,250413.0694,179678.4116,9855.1950,10225.5580,AA+
123011.SZ,德尔转债,10515.6411,5020.0000,35.5100,,1.0000,36.4167,7.4962,6.2023,3.0031,8.0579,25.8789,3.8449,20.7044,99.7148,3.6677,15.0008,2.0359,0.6424,93.6100,0.2852,,23.5382,100.7700,3.2400,74.9500,3.0292,331.5347,-950.4525,718.9178,0.2203,0.3493,2.6243,58.9278,33.0840,291.6173,41.2330,58.7670,5.9387,56.7078,42.7798,65.8484,144.3750,1.0626,0.6667,0.2168,1.1930,1.4347,1.4477,0.6908,0.1008,0.1428,0.0445,-8.3138,2.7266,26.9596,3.8856,3.6638,5.7600,2.0360,4.0260,15.5259,4.6493,1.4596,0.8502,4.1398,50.3728,5.3391,196.3834,-11.8476,203.9972,20.2693,27.6882,194586.3055,277332.7952,183118.8071,94972.5009,193827.7927,382084.1805,13496.8388,17601.3782,AA-
112320.SZ,16蓝标债,245701.0051,5445.0000,8.7800,135.0154,1.0000,10.5879,6.2214,4.3802,2.4474,5.9160,11.7207,1.8322,9.4083,96.9239,4.1922,4.1554,1.0607,0.3928,78.0497,3.0761,11.3954,18.8647,113.5700,8.1900,477.2000,0.2970,483.0961,-9.6777,-373.4183,,2.1798,11.1585,61.9451,26.2412,468.4748,49.6696,50.3304,-1.8145,66.7668,31.9545,78.5546,134.7902,1.0207,1.0207,0.1932,7.8660,1.6278,1.6590,0.6028,-0.0293,0.0874,0.1801,17.6527,3.2119,18.4531,3.9959,3.3019,3.8200,2.7903,,82.7658,186.0768,2.6969,1.3714,4.8463,51.6920,63.0711,1627.5211,70.4615,-8.1263,38.0491,-1.7008,842521.1558,853729.0415,825407.2008,225336.5741,645506.4224,2310396.8544,41232.0178,49255.5669,AA
114156.SZ,17跨境01,155804.1330,6641.0000,18.1900,8.8796,1.0000,13.8211,10.2223,9.1842,5.8657,9.0316,40.5841,3.0450,34.3406,94.6107,31.5094,1.9703,0.8608,2.7444,92.4299,5.3893,0.9437,23.8397,87.2400,0.8500,24.5500,5.7968,-32.1339,180.6078,-48.4739,0.0992,0.1358,1.4849,40.4433,9.9707,1646.8978,70.9013,29.0987,35.3926,78.4279,21.5221,83.7015,48.8899,2.0945,0.8775,0.2573,1.1600,0.6791,0.6795,1.4717,0.8751,0.2040,0.0367,-16.9647,6.1957,15.7258,6.5483,1.9801,18.3470,2.7747,2.8604,4.9962,95.4909,8.0130,2.0610,10.9942,53.6170,-15.1496,162.5010,-44.8574,605.2266,-31.3882,173.7711,871770.6562,357783.7452,416224.4253,81048.1792,732281.7969,2153387.4063,61286.7046,76133.8410,AA
011901030.IB,19华数SCP001,123995.9450,17249.0000,25.1000,226.8579,0.0000,6.7402,5.3961,2.6996,2.6368,4.4360,35.1633,10.6861,27.0067,99.4706,10.0945,16.7675,0.1447,2.2275,57.5659,0.5294,29.1104,2.1476,116.1800,34.3600,622.1900,1.0606,490.8219,-525.9242,135.1023,1.1032,1.0101,9.4952,49.8963,58.3229,146.5250,42.3204,57.6796,1.8730,25.3302,13.6438,58.7819,392.4713,1.4429,1.3787,0.4560,21.2952,0.9959,3.3951,0.2945,0.0375,0.1863,0.1903,-1.3610,550.0724,13.3190,1925.7373,0.8728,6.7001,0.6688,9.4486,2.5225,0.7864,0.4844,0.2809,2.1997,5.9386,29.4124,-1.8769,10.3039,29.2317,17.4503,2.7636,1279811.8575,1744291.1351,886969.0412,621945.1501,1515188.8012,835754.8250,78448.0543,79745.3690,AAA
101664011.IB,16福州文旅MTN001,5089.0585,406.0000,100.0000,135.7231,0.0000,6.1019,1.0781,0.5192,0.2758,0.5485,62.6444,10.1841,50.4508,93.4394,21.1985,24.8725,4.3798,-0.0527,41.2362,6.5606,0.9500,28.3712,105.3000,39.7200,774.9500,0.9042,90.7100,-167.3926,176.6826,0.3844,1.1356,1.2029,74.4172,70.0767,2153.5131,32.2527,67.7473,25.5195,37.8326,62.1476,19.5340,264.9544,2.2187,0.4099,0.3579,7.6518,2.9089,2.9104,0.3436,0.3429,0.0152,0.0162,-1.3664,3.8709,68.7182,8.6298,37.1221,5.9676,0.0682,0.0288,0.0921,3.6773,0.0568,0.0310,2.9493,23.0526,-15.7321,907.3823,-22.5300,204.7725,41.8467,599.4581,330748.8402,694743.9544,149072.2653,614070.9953,262349.5340,31052.8579,2764.9414,3606.8521,AA
127013.SZ,创维转债,107410.3280,5954.0000,54.4200,15.2700,1.0000,7.2271,11.4282,4.1632,3.9705,8.7592,16.5902,4.4322,13.1074,99.6329,5.9353,6.7576,0.4145,0.1909,63.1944,0.3671,1.8124,-5.9149,108.1700,-1.0000,-41.1200,0.8785,-31.3835,-23.6345,155.0180,-0.5538,-0.1677,-0.9290,62.8159,5.0288,450.4891,83.7749,16.2251,31.2925,79.3517,19.1681,96.9230,44.4486,1.3760,1.1142,0.2562,-1.3529,1.6893,1.7208,0.5811,0.4982,0.0892,-0.0148,-2.5927,10.0435,0.0288,14.1790,4.1206,2.0676,1.1621,4.8546,4.0727,11.3289,6.0491,0.9748,3.2885,7.0239,94.9060,86.5107,207.0118,-17.5276,7.8412,-2.4634,699448.3160,135466.0780,508321.2269,16137.8273,310455.3398,776261.6543,31616.7818,29741.5332,AA
101758033.IB,17辽成大MTN001,152970.9816,2958.0000,11.1100,705.3414,1.0000,12.6005,3.7794,4.3107,2.3974,4.2250,11.9983,4.4728,11.5028,102.7254,5.9346,2.5746,2.9935,-0.3913,11.9619,-2.7254,88.4878,13.0408,85.2700,2.5200,413.3400,1.4246,353.6240,1.1828,-254.8068,0.3180,0.5489,1.3580,39.5967,15.9691,93.8084,19.0220,80.9780,53.3989,66.9305,28.6246,72.8156,142.9653,0.6597,0.4884,0.2350,0.7957,0.6555,0.6991,1.4305,1.3486,0.1332,0.0343,3.4410,2.7745,24.7428,3.4085,4.7520,14.8609,2.9390,9.8578,,5.7099,0.6625,0.5407,19.8024,37.6912,-39.3837,401.2805,-47.9652,137.6720,6.8162,12.0317,680735.4113,2897935.5345,1031821.1997,385212.7937,2161636.9523,1927515.5055,85471.5615,100968.0980,AA+
101800858.IB,18文广集团MTN001,500000.0000,14886.0000,100.0000,150.8500,0.0000,4.3734,0.0583,2.7142,2.1367,2.5807,16.7272,5.8957,15.6098,111.4601,5.1500,10.5129,-0.0961,2.4689,-33.4928,-11.4601,112.6716,22.6442,115.9500,9.1400,,1.1615,-159.0373,283.7393,-24.7020,0.4859,1.1712,3.3291,30.4884,8.0731,200.9782,53.8339,46.1661,30.5494,47.3708,14.2001,88.9454,120.2935,1.9852,1.7667,0.6977,6.1323,0.4386,0.7944,1.2588,1.0020,0.1687,0.1092,-8.5619,,6.6502,-109.5512,2.3181,7.8809,0.7018,6.1551,1.4657,4.9018,0.7970,0.3732,5.5817,-11.2751,12.1709,140.5475,102.2388,-14.3842,-15.6356,-5.1073,3231046.3729,2770839.1290,1627594.8981,202286.7663,4172003.8375,2186722.7980,125543.3628,180892.4219,AAA
114191.SZ,17大友01,35640.0000,526.0000,28.0600,12.3950,1.0000,3.0515,-36.2783,-3.5000,-7.4265,-5.8391,13.0114,-31.8078,37.8603,100.0526,6.3010,9.5569,22.0024,10.9596,,,,,108.4300,5.2800,,0.1454,-16.9120,-35.6133,152.5252,-0.0844,-1.5543,1.0278,81.5167,36.6076,617.0366,81.7915,18.2085,13.7964,27.7532,69.3855,88.1300,108.6699,1.1385,0.4421,0.0909,0.2507,4.4103,4.8650,0.2056,0.1692,-0.0391,0.0126,3.9159,-0.9167,11.8700,-0.8026,-9.5025,53.4697,0.2305,0.2901,1.0659,4.1294,0.9910,0.1870,3.1977,-40.9976,-4442.3680,-1.6694,-4686.4138,-102.1589,-47.8373,-6.1577,457029.2250,101744.3074,401426.7582,54067.2359,103279.5383,108755.5948,-43188.6593,-42580.4723,
112638.SZ,18湘电01,141755.6338,12284.0000,16.6600,554.9660,1.0000,7.4147,0.8716,3.6019,1.1561,2.4689,19.7601,2.5705,21.0329,100.5663,5.1616,11.9827,3.8885,5.2544,-184.3052,-0.5663,274.9082,41.7753,97.8800,6.2300,,0.8923,120.6630,110.1248,-130.7878,1.0947,0.8937,2.8133,52.3258,33.7523,131.9264,38.9562,61.0438,36.8097,51.3070,43.6995,57.6976,140.5057,1.2903,0.9046,0.3858,1.6780,1.0976,1.2044,0.8303,0.7035,0.1297,0.0538,10.2836,2.2284,41.4014,4.1570,5.5908,9.1815,1.1680,2.8818,5.8121,1.5405,0.7244,0.4471,6.7126,20.2394,676.9658,336.5850,118.6364,-18.3489,24.8925,-1.4707,906463.2776,1420414.1123,702500.9231,515055.7806,1109320.6862,1051070.6410,27177.0687,46940.5077,AA+
101900556.IB,19渝文资MTN001,170851.3940,17654.0000,100.0000,931.7162,0.0000,6.0455,5.8787,2.8906,1.8384,4.4275,30.2697,5.9294,27.0661,99.2475,8.8587,14.9742,3.2332,1.7767,-0.7510,0.7525,68.0336,4.7511,96.5700,9.8900,,0.8984,569.9085,-336.0211,-133.8873,-12.2032,0.5931,3.3171,59.1575,33.8923,279.8957,51.7814,48.2186,23.2607,41.9313,36.6570,76.5690,178.3457,1.1432,0.9013,0.3663,2.3459,1.4484,2.1881,0.4570,0.3932,0.1089,0.0561,2.3012,3.0093,18.3745,6.4409,3.9031,7.9933,0.6028,1.7806,4.9774,1.9468,0.6916,0.3221,3.4526,9.1060,-14.5043,-70.1447,-13.2271,-44.8283,4.0947,-1.1348,1594377.5956,1484675.1031,1394696.3272,426794.0299,1257562.3416,1032882.5714,58952.8551,61427.7443,AA+
114252.SZ,17索菱债,42175.4014,1536.0000,33.9900,5.0443,1.0000,3.3917,-19.5896,-5.4670,-8.4501,-7.0438,21.7725,-21.8568,31.3061,102.5286,3.8661,17.6448,9.7951,14.6113,,,,,98.0600,-71.3700,,0.1582,142.3976,-2.2609,-40.1368,-13.4709,-19.2857,-25.2303,66.7729,29.1306,416.4821,70.2549,29.7451,13.9812,44.1853,55.1493,79.8492,90.8686,1.3177,1.1850,0.0705,-6.8388,2.0096,2.0399,0.4902,0.2094,-0.0489,-0.3779,-37.1854,-1.3855,17.9874,-0.9022,-12.5445,1.8450,0.5771,3.1270,1.5472,3.4778,1.1604,0.3854,3.9172,1.3492,-1883.4084,-219.1354,-17005.5853,-54.5520,-86.8108,-6.0106,284294.7450,120366.8471,215755.8686,54448.3133,134457.4102,143045.8947,-31364.0750,-35820.1919,A
101769008.IB,17北京时尚MTN001,166802.1000,7221.0000,100.0000,188.3020,0.0000,5.3635,1.9792,2.2212,0.8402,2.1355,15.3563,1.3062,11.0839,53.5580,3.0113,6.9453,1.1274,0.6762,23.1236,46.4420,3.9021,42.8959,114.7500,12.2600,2432.0200,0.4209,211.0106,-10.3323,-100.6782,3.4830,2.4366,8.0528,61.0056,37.7628,347.9703,63.3598,36.6402,27.5373,62.5688,31.9540,64.3384,102.1882,1.6143,0.9256,0.5069,8.8909,1.5645,1.7014,0.5877,0.4514,0.0589,0.1320,12.5538,2.9623,32.2895,4.9230,5.2504,10.1566,1.0924,2.0927,2.7581,4.5268,1.7675,0.6751,8.7766,0.5497,36.8809,279.1805,26.4897,-84.0169,25.3332,-7.0539,1175586.0292,679827.9339,728250.2614,403656.3836,723507.3182,1219043.1769,15171.6038,14229.4766,AA
114302.SZ,18华谊01,67849.1488,1781.0000,30.3100,30.1200,1.0000,5.0341,-153.2419,-19.8854,-23.7921,-43.5994,16.2659,-22.0286,19.3905,101.3774,9.6293,7.4580,2.3031,18.9418,,,,,105.7100,10.8900,,0.6920,-201.1332,45.9372,255.1960,,-7.1561,13.3051,95.4998,81.5697,161.9117,67.1911,32.8089,-10.9145,11.0790,88.1515,80.4989,779.6959,0.8740,0.8740,0.0280,5.0143,21.2214,22.6953,0.0441,-0.1143,-0.2380,0.1393,10.7501,-8.7511,19.0344,-8.6322,-1.4731,2.0326,1.6401,,,101.6393,2.9497,1.0540,2.5877,-2.5030,-213.7921,467.2505,-1989.4765,-227.9682,-76.6284,-4.5148,187903.9853,91752.0099,214989.2489,52081.7528,12584.9935,341557.7695,-77096.6650,-72789.4854,A+
113527.SH,维格转债,25237.2390,2466.0000,26.7700,1.0000,1.0000,17.0897,13.4498,9.9798,4.6900,8.3988,69.0456,11.8864,57.1701,95.4690,41.0328,8.6707,7.4666,-0.0928,81.8113,4.5310,13.5005,28.2376,114.8600,14.1600,123.3100,1.3307,497.2301,53.8727,-451.1028,0.8374,0.7644,6.5818,59.8155,53.2930,5507.4645,33.4841,66.5159,-28.2064,42.1468,53.4608,30.5809,182.7769,1.8305,1.1421,0.6048,1.8489,1.4885,1.6436,0.6084,-0.4716,0.1946,0.1100,12.1957,2.8974,68.9042,3.3862,3.9647,5.7446,1.3789,1.2379,3.4890,30.8155,0.7028,0.4655,6.0524,20.3369,37.6893,15.2526,-2.4536,-39.4652,11.0553,-3.9127,222322.7318,441642.9048,121453.5014,275700.7001,266811.4350,308560.9336,31086.0116,41355.2057,AA
031490733.IB,14新野纺织PPN002,81679.4335,8912.0000,27.3000,160.8699,1.0000,7.4191,10.8009,7.2387,4.1196,7.5828,17.4577,7.0893,10.9902,97.4050,2.0219,4.7134,4.2549,-0.7109,95.6509,2.5950,,10.0347,90.5600,2.4800,36.4000,0.9610,-72.2523,117.0890,55.1633,0.1328,0.1775,1.5420,59.2131,23.0339,167.4604,58.7636,41.2364,31.7994,45.4055,53.7083,79.7803,103.0754,1.2439,0.6355,0.2043,0.5885,1.4518,1.4801,0.6756,0.5370,0.1626,0.0260,-1.6160,2.7217,18.5754,3.7430,5.2878,8.9439,1.1133,2.0013,3.3891,2.0703,1.5164,0.6420,24.2902,16.6440,36.0513,41.5921,10.1320,73.8683,-13.9105,3.8435,573573.5027,402496.0664,461098.8710,116862.1546,398108.5435,605988.9289,38886.8621,42102.6152,AA
143040.SH,17金钰债,135000.0000,347.0000,31.4200,171.5200,1.0000,2.1933,-73.1812,-12.9506,-14.3227,-15.6631,-5.2225,-43.8707,27.0711,60.3657,1.0658,1.5039,24.5014,14.0747,,,,,80.3800,-4.9600,,0.0163,169.1448,0.6989,-69.8437,0.2377,0.1325,-1.2801,86.8245,60.8904,1397.7629,82.1864,17.8136,6.5282,17.7438,81.9814,76.7343,137.2964,1.2336,0.0813,0.0008,-0.1972,6.5899,6.6919,0.1494,0.0752,-0.1522,-0.0147,-1.4805,-2.1422,14.2029,-2.0910,-4.5358,8.1181,0.2915,0.3375,0.8089,13.3272,1.6085,0.2468,12.9380,-68.0813,-838.0840,91.7507,-1701.1887,-416.5349,-98.3760,-20.7078,943188.0618,204432.6731,764593.2156,231822.8944,151204.6249,296097.8595,-171849.7530,-137587.5384,BBB+
101666008.IB,16孚日MTN001,90800.0005,15840.0000,27.6600,389.4387,1.0000,5.6944,12.8521,9.1278,5.6289,8.1730,19.9422,9.4430,9.1501,100.4607,3.2499,3.2354,2.6648,0.4662,77.8642,-0.4607,17.1809,23.1631,104.4900,10.0600,117.8900,1.6758,296.3438,-321.8775,125.5337,0.5970,0.6242,6.4519,57.2755,20.7477,127.3108,48.2042,51.7958,35.8128,48.3819,51.5804,80.4868,121.3264,1.0457,0.6477,0.2033,3.3353,1.3406,1.3416,0.7454,0.6253,0.2251,0.1126,-0.9706,4.8474,17.2514,7.4556,3.5309,9.1466,1.4164,2.3348,85.5031,1.7534,1.2654,0.6683,7.9774,7.2351,5.8004,-41.3232,2.3177,91.0768,29.9278,7.2402,388702.9488,417664.2629,371729.0006,90121.7464,344516.4646,517052.7633,43548.0167,56936.9791,AA
143365.SH,17九华旅,15919.4576,1993.0000,100.0000,189.3233,0.0000,3.5594,5.0723,5.5293,3.8715,5.0896,37.3515,33.8645,39.5803,101.8020,7.1118,22.9941,9.4745,17.2247,-52.8181,-1.8020,153.5492,14.0459,104.8100,30.1700,,0.5925,-66.7059,200.0088,-33.3030,0.8857,1.0128,3.6536,37.7900,33.9920,144.2264,8.7194,91.2806,36.2918,66.0653,33.9347,15.2256,146.7298,1.5154,1.4721,0.1237,3.2192,0.6075,0.6075,1.6462,0.9604,0.2528,0.0967,-19.3205,5.3936,84.7485,8.6056,3.3451,125.0810,0.9083,17.3938,2.4845,0.3597,0.1275,0.1118,3.6794,6.1081,125.8498,-25.1179,541.3262,874.9728,-88.5015,199.2788,40801.3954,427136.9883,26924.0616,149909.7981,291104.5240,56663.3199,19616.4567,23233.2680,AA
128023.SZ,亚太转债,73759.1195,3191.0000,38.8200,17.2200,1.0000,5.2936,0.2826,1.3062,0.2095,1.2385,12.9826,0.3412,12.2108,109.4747,2.6610,8.0445,1.5053,0.6183,-88.6160,-9.4747,60.7061,36.1807,90.1700,12.4500,,1.3230,-214.3138,149.3333,164.9805,1.7005,1.7474,8.2996,51.7027,26.2247,174.0310,55.7621,44.2379,44.0971,71.0407,27.8835,67.2899,92.9820,1.6028,1.2682,0.5018,7.0626,1.0705,1.0867,0.9202,0.8529,0.0901,0.1605,4.8671,1.3356,27.5973,4.6091,6.8867,5.4183,1.1194,4.6509,3.0823,2.2886,1.5214,0.6449,3.3146,-1.4904,-81.4765,133.3607,-90.2227,126.9914,-11.5157,15.5995,326571.6236,259079.7865,203752.3211,99045.2531,282853.8357,390448.6255,1268.1496,2175.3631,AA
128038.SZ,利欧转债,664694.2425,5429.0000,14.0300,24.2000,1.0000,2.0240,-25.6769,-12.0362,-13.4595,-16.6416,11.5092,-15.4738,10.5330,101.9711,3.8942,5.1168,1.5219,16.6598,,,,,105.2500,-1.3600,,2.1011,-14.4799,-51.7656,166.2455,-0.2704,-0.3151,-1.1757,50.7853,18.3629,290.3207,61.7839,38.2161,31.0011,67.1664,31.9729,78.4782,78.6468,1.5502,1.4621,0.4809,-0.7787,1.0319,1.0451,0.9568,0.6104,-0.2068,-0.0231,-10.5910,-9.3664,16.2759,-8.4185,-2.3118,2.8127,1.6187,23.5641,5.6653,10.3567,1.9785,0.8903,5.3615,15.8656,-450.3176,-38.7366,-586.9126,-170.4309,122.0005,-14.4133,875759.8535,541695.9315,564932.8827,154926.9371,697595.9652,1225003.8569,-185194.8230,-186905.6311,AA
101554069.IB,15喀斯特旅MTN001,10000.0000,1071.0000,100.0000,108.8218,0.0000,5.0004,0.1858,2.4673,0.0905,0.8328,48.6387,1.3567,82.7404,111.2156,17.0259,20.3642,45.3503,2.5930,-689.4564,-11.2156,-1.1712,69.9492,106.5900,35.9300,,1.0234,96.1593,-53.4108,57.2515,0.5202,0.5207,1.7298,52.8652,48.2787,270.3730,21.5291,78.4709,39.7870,53.8358,44.7234,18.9438,170.9376,2.1498,2.1466,0.9255,0.8129,1.1216,1.1516,0.8684,0.7526,0.0628,0.0327,1.4547,1.1390,81.0562,1.5822,11.4939,54.1183,0.2606,62.2143,0.5776,0.1682,0.0615,0.0497,2.9864,15.0502,41.2124,63.1442,-20.2462,-107.0057,24.0831,-5.2978,223611.0035,815032.7019,104016.8712,445064.5395,489562.2947,50003.9433,909.7583,3366.9412,A+
101766004.IB,17申华MTN001,194638.0317,2567.0000,12.8000,351.6385,1.0000,3.6715,17.2348,7.1883,3.9012,8.8642,4.1721,4.6878,10.7536,99.2294,2.1468,4.8854,3.7213,5.7394,-231.2402,0.7706,324.3560,9.4322,100.4600,4.2700,,0.6168,-72.2983,-276.4444,448.7428,0.4699,5.9060,3.6530,68.4285,32.8368,149.5601,61.6312,38.3688,18.9506,35.4721,56.4657,81.6202,149.1517,1.1035,0.7347,0.2143,1.0855,2.1674,2.6600,0.3759,0.2769,0.1661,0.0534,25.7510,2.4952,16.5028,3.6017,3.8661,12.4868,1.4205,4.2244,,3.6921,1.7372,0.7815,9.5553,23.1569,173.5868,165.1083,150.3668,-294.3275,-23.6129,-35.0244,514541.0249,320329.9713,466287.8635,105002.0957,263581.0370,714614.8923,35673.5881,39085.2761,AA-
127004.SZ,模塑转债,82718.1434,5146.0000,35.7800,88.8749,1.0000,6.0031,0.4391,2.1668,0.1365,0.5298,19.1262,0.2037,23.8005,125.5261,3.4471,18.5240,1.8293,0.8487,-538.8945,-25.5261,623.5440,82.6966,88.8200,-0.3000,,1.7844,9.4656,403.6098,-313.0754,-0.0160,-0.2619,-0.1981,68.5327,34.1329,102.1345,38.1782,61.8218,29.0831,42.5938,57.2659,76.2842,197.1109,0.7303,0.5002,0.1907,-0.1045,2.1779,2.1851,0.4576,0.4244,0.0878,-0.0029,-12.6130,1.1889,20.8062,4.3294,7.5118,6.0301,1.7642,5.0364,,2.2366,1.0678,0.6652,2.9928,14.4119,-65.4899,-119.2442,-90.5205,236.6319,-28.5399,35.7114,282425.3177,457330.7742,386742.0028,120233.0978,232780.9913,496564.7397,1018.8709,7391.3090,AA
145328.SH,17金杯01,109266.7132,3588.0000,24.3800,109.3400,1.0000,5.6245,25.6347,7.0667,4.8024,9.7665,11.8382,4.8299,6.4870,87.4234,0.8296,4.7645,0.8929,0.2317,79.0425,12.5766,6.2821,20.8286,116.5500,28.0700,618.0700,1.0517,168.0473,-6.8390,-61.2083,3.1493,4.9183,30.2987,85.4955,83.7322,281.8800,71.9577,28.0423,0.1041,11.1614,74.0956,62.3760,448.7123,1.3493,1.2490,0.7157,25.2303,5.8944,13.6804,0.0731,0.0012,0.1081,0.3544,33.9966,7.0608,34.0411,9.0280,4.6572,4.5745,1.4412,15.9841,5.6644,10.5059,3.9464,1.0557,3.8788,6.5010,-21.6060,224.8911,-38.1964,-22.3816,81.4463,-4.2533,409705.9784,159664.6634,303637.7483,183148.7686,82584.1249,614569.0797,27957.0014,30870.9194,AA-
110044.SH,广电转债,70881.3686,6979.0000,33.6000,31.3100,1.0000,4.4859,3.4268,1.9070,1.2140,2.8389,32.2566,3.5534,28.4747,108.1941,10.0543,16.5665,1.8539,0.8833,75.6706,-8.1941,4.1989,4.0786,86.7500,20.3900,755.9700,1.4523,741.9857,-1546.5029,904.5172,0.5828,0.7185,6.8739,59.5551,32.8263,104.4232,33.3681,66.6319,35.6676,59.4521,39.1067,67.5984,168.7408,0.8289,0.7846,0.2081,11.2875,1.4725,1.5082,0.6630,0.5989,0.1556,0.1154,-12.5149,2.9732,26.7571,15.2149,2.9235,4.5954,1.2024,12.5811,,0.6604,0.5039,0.3551,1.3915,-4.8880,-45.9918,-36.0936,-44.5678,23.4881,12.9469,2.7705,268611.5479,536383.5608,324077.3568,155338.0190,325579.7328,271384.3226,9278.6294,10465.7849,AA
101900388.IB,19龙岩汇金MTN001,200000.0000,194.0000,100.0000,169.3703,0.0000,0.7604,2.2715,1.5818,1.1605,1.6027,9.5264,11.3566,11.6110,100.1587,0.9455,7.8273,2.8382,0.1670,-27.5745,-0.1587,114.4563,12.4482,107.8000,0.7400,,3.2053,-5.0238,821.1949,-716.1711,0.0099,-0.2405,0.0692,49.6177,42.7607,1763.3105,40.7611,59.2389,44.0548,56.5647,41.8853,26.1668,120.8007,3.1395,1.9252,0.7433,0.1262,0.9848,1.0118,0.9883,0.8879,0.0445,0.0014,-22.6553,6.1731,73.5319,9.1910,16.4327,5.5011,0.2082,1.0775,0.2911,5.3079,0.1928,0.1001,29.2017,52.3619,-28.9579,-98.4454,-21.7619,-88.3576,-18.3513,-24.3013,659978.9068,959161.8041,210218.8124,593160.8471,815761.0514,152080.0009,17631.1237,20169.8955,AA
113536.SH,三星转债,8955.0000,521.0000,34.4000,,1.0000,3.6484,11.5936,10.7413,9.7069,11.5195,29.4182,23.3742,12.0268,100.1096,4.2988,7.8545,-0.1265,0.4850,79.0020,-0.1096,0.4381,10.2077,79.5000,-2.9900,-18.5200,2.7895,-38.0061,152.1165,-14.1104,-0.1670,-0.1310,-1.5400,15.0424,0.5057,516.6474,74.4079,25.5921,80.7929,100.0000,0.0000,97.1291,30.1234,5.0928,4.5913,2.2206,-34.1871,0.1771,0.1771,5.6479,5.3710,0.8273,-0.1024,30.7377,,0.0000,-184.8656,0.2968,3.0696,0.7057,5.2498,0.8976,4.0003,2.0984,0.5281,6.6601,9.2873,9.5206,-126.8707,-0.2541,-57.3242,-12.3166,-7.8106,47268.8383,16257.8169,9281.5914,274.3406,53970.7231,32671.3549,6005.2366,6695.2426,A+
112211.SZ,14搜特01,309250.5396,2467.0000,38.8800,57.0771,1.0000,5.9803,6.7819,7.6168,4.5729,7.4083,7.8496,2.6424,3.9302,99.9841,1.7523,1.1971,0.9754,0.9723,83.9356,0.0159,8.6758,26.4687,100.1500,-3.2000,-110.5100,2.9639,-396.6537,931.3206,-434.6669,-0.3004,-0.7526,-5.8151,44.9657,4.6425,308.9572,77.7244,22.2756,48.5693,68.6527,27.3649,94.3680,42.8237,1.8317,1.1954,0.2263,-3.9567,0.8170,0.8644,1.1568,1.0801,0.1885,-0.1293,17.4321,5.4491,5.5481,6.0165,4.4899,10.3015,2.2348,7.3355,4.4943,23.1436,9.4411,1.8071,79.6754,0.8934,-39.2522,32.9787,-36.0952,682.8230,25.1057,36.1368,790169.0484,226460.0506,431388.5764,25745.7693,559494.7533,1849414.1104,46865.0741,63724.7605,AA
