a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
011900561.IB,19首旅SCP001,-1.6961,3.6540,1.3312,2.3666,31.0145,1.8193,26.3637,16.8045,8.0416,1.4695,107.4100,8.3900,392.0805,-811.7282,519.6478,5.4144,57.7177,60.9147,252.6719,31.8453,-0.5756,41.6622,52.1186,384.3506,1.0586,0.9501,0.5197,3.5226,43.3869,4.7482,37.5525,2.5111,15.6928,0.7691,11.9553,-0.3509,12.1359,-0.0279,-5.4039,90.1000,32.4647,4959660.4077,7566027.1402,131190.2514,260646.5780,9.5000
1780170.IB,17张家界专项债,0.9657,1.1357,0.4329,1.2843,37.9276,9.8195,38.2920,1.4638,20.9670,15.8613,150.4900,29.5300,129.7103,-450.5507,420.8404,1.2225,58.5502,49.9416,595.0125,58.7386,18.0644,49.1914,33.7525,106.1282,2.9723,1.4178,0.4632,1.7019,59.7927,19.8939,53.9691,0.0766,0.0893,0.0439,3.2080,-9.0080,29.4612,145.9025,91.7140,14.9802,85.1456,1658084.9367,165580.3663,16318.4891,20102.7974,8.5000
136291.SH,16力帆02,3.4552,5.5730,0.8524,6.0378,9.0763,1.9587,25.2350,6.8070,7.1525,11.2755,104.6200,0.5200,-4.8886,-131.7929,236.6814,0.2041,72.9386,17.4376,76.1329,48.1237,19.3002,62.9287,92.2674,194.2621,0.7151,0.6256,0.3035,0.0394,7.4517,7.3742,4.0157,0.7504,4.3724,0.3802,4.5430,-12.5982,78.1686,117.3483,43.1448,-19.3389,-3.5632,755145.6012,1101301.4456,24687.9433,20818.2009,8.5000
101563007.IB,15友阿MTN001,7.6368,4.7161,2.7435,4.7964,19.8483,5.6054,15.6574,6.8847,6.6992,2.0213,108.5600,1.4900,-25.6822,178.4893,-52.8071,0.7021,50.5125,36.8444,203.1402,29.6678,28.6282,34.8075,49.3615,160.4108,1.1899,0.4699,0.2803,0.6256,49.6299,4.3545,75.6736,1.5046,2.0147,0.5125,5.0726,-0.5280,-22.3240,-82.6913,-22.1546,-27.8799,13.3361,757903.9099,721825.0181,38765.6086,50821.2284,8.5000
113019.SH,玲珑转债,12.6282,6.8317,5.2296,8.4062,23.7034,8.9052,13.9949,5.9417,6.5326,1.5206,79.2800,12.0400,97.2335,-161.3480,164.1145,7.1412,61.1703,34.3170,145.8172,46.6697,34.6584,50.1411,66.8613,137.4534,1.1411,0.9091,0.5050,5.1077,30.1440,4.6277,5.9145,1.5296,5.0737,0.6774,5.8605,9.9404,9.6601,59.1248,-1.9983,93.9127,7.4006,1001553.5771,1530158.3236,118135.9102,127863.7285,8.8000
122398.SH,15北巴债,5.7466,5.4609,3.0483,5.6717,17.5184,2.8629,12.7878,4.9172,5.8648,2.0058,116.3200,6.3200,-197.4136,-39.6857,337.0992,6.3024,60.5366,37.7489,179.5798,46.7720,24.1200,26.9284,63.0164,144.1683,1.2261,0.9638,0.6652,7.1977,36.5251,2.8460,22.1198,2.1376,9.3000,1.1176,28.6098,17.2380,14.8460,58.5605,1.5050,-4.0396,35.3469,189716.6991,479406.1978,13075.7137,19563.7524,8.5000
114418.SZ,19康佳01,5.1095,3.4569,2.3650,4.9769,6.2852,1.4363,8.0641,4.9476,2.2511,0.8654,100.5100,-7.0000,-1024.7279,-714.4554,1839.1833,-9.7918,71.3465,9.5715,174.1806,66.2218,17.4643,60.5119,96.3548,137.4723,0.9633,0.7213,0.3388,-5.7057,1.8909,12.2255,11.6760,2.2648,8.4943,1.6315,10.8409,47.7109,-93.1682,25.1360,-91.9779,35.3700,51.8568,945136.8311,4612679.7341,66861.8422,13423.8304,8.5000
112532.SZ,17凯撒03,9.1765,6.4446,3.5901,7.3582,18.0987,2.8078,13.4965,8.8324,3.2937,1.3704,109.5100,2.7600,-25.3255,108.5916,16.7338,3.7074,60.8923,26.8502,283.2627,75.1027,31.3614,40.3928,78.0941,68.5115,1.5793,1.5748,0.5267,1.7745,21.7699,3.2126,7.9439,1.7963,556.2690,1.3433,7.5200,1.6693,-13.2146,-54.5491,-20.0567,-36.8511,-2.5321,238555.6616,817962.0907,21860.6512,30226.8774,8.5000
101900407.IB,19苏豪MTN001,11.2788,6.4828,4.0844,6.0534,9.1803,5.5966,9.3476,3.9971,4.1203,1.0643,104.5200,0.3600,-763.6393,2531.9494,-1668.3100,0.2648,53.9341,16.5968,123.1952,51.4915,29.1858,39.7173,88.2293,152.0533,1.0821,0.9175,0.4717,0.2709,3.2662,3.1019,13.4434,1.4188,8.1346,0.7422,12.7287,5.3644,8.2025,-21.5067,29.3755,-3.9546,2.9199,1142555.7446,1827730.2435,102395.5598,138063.8745,8.5000
011901102.IB,19粤广告SCP001,3.6377,3.9735,2.6232,4.3665,14.3351,2.2523,9.4901,4.5157,4.5584,0.4160,105.3700,4.5400,-112.3457,39.5220,172.8237,5.9587,40.1980,8.5701,331.8986,56.8273,34.4794,13.2800,86.8395,76.4947,1.6279,1.6274,0.2547,8.8893,3.5107,2.1280,5.0257,2.1696,5973.1612,1.2580,6.0098,7.2558,425.4878,55.8946,197.2204,-40.5483,13.0042,551887.0450,1211475.1070,25261.2556,35256.7332,8.8000
101900749.IB,19山东出版MTN001,10.9494,7.0854,7.2225,10.5128,36.9134,18.1853,22.7376,8.8266,13.8138,0.0972,95.4400,14.3600,-110.3695,162.5931,47.7764,6.5203,36.1506,19.6482,336.2791,63.7452,45.0277,4.8108,63.7271,67.6073,2.7670,2.2049,1.1932,60.2633,4.7950,0.3870,7.4644,0.7185,2.3302,0.4628,2.8431,2.9937,11.2358,21.6389,2.1488,-18.4284,6.7149,1390247.3720,988327.8005,154252.0711,157856.0035,9.5000
113009.SH,广汽转债,14.9433,9.3444,8.6971,11.4063,18.5610,16.2816,13.7274,7.0089,6.7627,-0.2084,109.6600,-1.7700,13.6010,59.8602,26.5388,-0.9598,41.0227,15.1798,204.4065,50.1144,47.4357,22.4476,74.7234,86.0992,1.6349,1.4687,1.1761,-2.8935,17.8761,0.9172,40.4912,1.1076,11.5598,0.5751,5.0742,0.5309,-0.9131,-107.8217,-8.4008,-15.2821,14.2854,7792068.1847,7151451.8876,1094632.4271,1164490.1653,9.5000
101552044.IB,15华润万家MTN001,4.7931,1.2759,0.6726,3.0426,17.5347,0.7664,16.5155,12.8222,3.1816,0.5117,117.3500,2.0700,1336.4376,9408.9626,-10645.4003,1.8379,82.5296,27.3154,393.4962,82.1377,9.9333,42.9692,92.8939,114.4617,1.0714,0.9821,0.0827,2.5157,6.4541,5.4747,99.9472,1.0846,11.1710,0.8867,3.8280,1.4169,177.6980,134.7596,514.3773,4.1117,-13.9895,523912.3459,2666262.4532,20224.7566,22980.0253,8.8000
113537.SH,文灿转债,7.9114,6.5158,4.7997,7.0209,27.5347,9.2182,15.8087,3.8185,9.5738,2.4164,88.0100,11.2800,165.0500,-479.7000,414.6500,6.3438,29.1879,14.4772,179.8298,33.1145,62.3916,17.3406,58.9317,94.4550,1.9252,1.5636,0.5696,6.0528,40.7534,1.2025,4.5563,1.8420,6.8730,0.6209,3.1914,4.0503,-20.6749,-19.6842,-55.4985,68.1901,22.3320,204012.6100,162016.2777,12523.6581,14132.6865,8.1500
101551065.IB,15黔轮胎MTN001,2.6200,2.5909,0.8731,3.0022,15.1725,1.3616,12.8781,4.7921,6.4085,1.6775,112.3200,10.7400,3121.2090,-2782.8847,-238.3243,6.9953,67.4157,19.0146,95.8369,50.6153,26.7402,53.5964,88.6917,152.0943,0.8465,0.7192,0.5526,4.0606,11.1522,9.3967,6.7111,1.3875,7.8875,0.6759,6.6014,-1.9295,139.5131,223.9946,138.8883,32.6375,2.6646,341525.4921,682532.4936,8817.3144,10332.6494,8.5000
113520.SH,百合转债,10.9916,9.3221,6.9190,8.8022,32.0827,7.4601,21.4407,13.1517,8.1741,0.1149,97.6600,5.7400,39.8826,-114.8593,174.9767,5.1849,44.1584,16.9486,265.0372,62.2776,48.5725,36.1415,74.6126,68.6682,1.8902,1.5592,0.9549,6.5185,24.3192,3.3043,6.3932,1.7311,5.9709,1.0729,6.9341,30.3860,31.8722,197.5918,-1.4187,71.9912,44.5759,188513.1614,304947.3443,19665.4931,24175.3145,8.1500
101651044.IB,16如意科技MTN002,15.4225,6.8159,3.5667,6.4220,26.0704,6.8274,26.0842,10.8319,10.4555,4.7968,103.8300,9.3400,-297.9361,424.6947,-26.7586,4.6580,57.4810,58.9044,297.2711,50.2907,1.8676,46.7680,51.7178,256.7308,1.6917,1.3049,0.4431,2.1233,47.8872,5.6999,5.9718,1.0298,3.5290,0.5231,11.4186,-4.0741,0.3029,-21.7178,11.4275,-8.7409,16.7359,2922038.9106,3428245.4434,233739.5537,297372.7658,8.8000
135349.SH,16刚泰02,-21.2299,-7.2465,-9.6865,-8.4594,7.2953,-10.7548,6.2383,1.6345,1.3160,3.2878,98.4800,-1.8800,25.5664,-3.9641,78.3977,-1.8261,56.4384,16.3296,916.4702,89.2637,37.9024,48.8462,85.1475,24.9969,1.8575,0.9041,0.0505,-0.6726,14.6136,-5.7488,3.8772,1.0779,1.8269,0.9103,28.2375,34.3283,-247.0140,86.9407,-367.2932,-80.9409,-5.8774,494511.9954,1103846.2006,-117453.9643,-114230.5897,7.1500
136818.SH,16新华02,8.3554,3.4723,1.5164,4.2929,37.2150,8.1539,46.0885,22.4445,12.2049,11.4392,96.7500,11.4500,-468.9404,1978.1693,-1409.2289,1.8705,68.2295,59.2579,221.0944,39.5908,8.3429,60.9993,68.2827,406.0118,0.8498,0.7705,0.2923,0.9656,30.9911,11.4133,35.1064,0.3744,2.7894,0.1708,1.6210,-3.6682,-46.6393,-6.9625,-33.7713,8.8898,-6.0196,359911.7495,185033.4262,16426.2369,15613.4629,8.8000
101569010.IB,15赣出版MTN002,11.6183,7.1583,6.4620,9.6401,32.3776,15.2617,20.0978,5.0886,14.8168,0.1925,101.6200,13.7000,131.4332,-137.6361,106.2030,6.5854,45.3983,23.5173,429.0746,67.6710,18.9414,20.2652,78.0974,99.9726,1.9086,1.6899,0.8020,10.5466,14.7349,2.0943,10.6098,0.7846,5.1575,0.5168,5.7341,-12.6766,7.2897,12.3466,-14.7596,24.5300,0.6615,1635980.4358,1440205.3022,180094.7698,197911.4288,9.5000
122358.SH,15际华03,-0.3699,0.9409,-0.2477,-1.1652,8.8051,-0.3514,7.9843,2.2295,4.8377,0.9171,102.6600,2.2500,229.4102,-12.7864,-116.6239,1.6114,42.8663,26.7404,527.8065,57.9704,41.8393,24.2053,51.7997,74.2494,2.6107,1.8723,0.9190,1.6954,41.5132,8.3829,6.1640,1.2382,4.1084,0.7187,6.8871,-10.8607,-92.0906,119.1795,-109.4321,-5.1447,3.0973,1811709.8339,2267703.8175,-7815.6858,5093.3036,9.5000
122361.SH,14福田债,-20.9434,-4.9547,-5.9984,-8.3829,13.3484,-8.4635,21.7720,9.3813,10.5210,1.8698,74.5300,-1.1400,-33.0760,-327.1805,460.2564,-0.7938,74.1702,31.7567,146.3186,59.4581,14.6159,58.2623,83.8326,157.3294,0.9562,0.8228,0.1299,-0.5089,14.4519,-28.4363,3.7376,1.2969,7.7662,0.6767,2.9177,-20.6078,-7926.8757,81.9193,-4087.9145,44.3136,-26.4819,1521628.1758,4105380.5098,-363890.9796,-376939.6482,8.8000
127011.SZ,中鼎转2,14.0551,9.0920,7.2426,9.5911,27.3513,10.7889,17.0789,5.1871,11.7468,0.1450,84.4000,7.8700,4451.7193,-2763.4028,-1588.3165,6.0533,47.6338,34.0297,321.4989,49.9989,29.7082,34.9421,44.2072,97.0501,2.3744,1.7592,0.6632,9.8164,49.0488,2.4162,4.4663,1.5313,4.3933,0.7872,5.7224,5.0751,-3.1050,-15.3640,-9.0633,5.6703,18.2675,841736.6738,1236783.8167,113791.2210,128082.6245,8.8000
136566.SH,16福耀01,21.0273,15.4169,12.4094,15.2136,42.6301,27.3389,21.2996,7.2567,14.5898,-0.5470,112.3800,28.7200,-968.0947,554.6982,513.3965,16.8390,41.4624,8.7803,154.9388,45.1752,52.3475,29.3891,86.4099,93.6526,1.2609,0.9986,0.6040,15.4370,8.7191,1.3644,5.5335,1.3224,3.7330,0.6111,8.5185,8.0797,34.8569,17.9462,23.1481,-5.3837,22.2216,2018987.2606,2022498.5720,410717.2649,497321.8158,9.5000
011900179.IB,19杭州日报SCP001,-0.4839,3.3864,2.2710,3.8187,26.5350,5.8527,20.8415,7.6283,11.2666,1.9466,103.4600,6.3800,491.2161,320.7659,-711.9820,2.6241,42.7164,15.7859,200.6116,51.0896,12.3408,25.9398,87.4827,171.4674,1.3671,1.1892,0.5837,2.8775,12.3374,4.8197,4.8366,0.8245,5.3051,0.4140,10.3623,-4.5332,-39.8525,23.8406,-114.4831,7.6531,-13.4479,250413.0694,179678.4116,9855.1950,10225.5580,8.8000
123011.SZ,德尔转债,7.4962,6.2023,3.0031,8.0579,25.8789,3.8449,20.7044,3.6677,15.0008,2.0359,100.7700,3.2400,331.5347,-950.4525,718.9178,2.6243,58.9278,33.0840,291.6173,41.2330,5.9387,42.7798,65.8484,144.3750,1.0626,0.6667,0.2168,1.1930,26.9596,3.6638,5.7600,2.0360,4.0260,0.8502,4.1398,50.3728,5.3391,196.3834,-11.8476,20.2693,27.6882,193827.7927,382084.1805,13496.8388,17601.3782,8.1500
112320.SZ,16蓝标债,6.2214,4.3802,2.4474,5.9160,11.7207,1.8322,9.4083,4.1922,4.1554,1.0607,113.5700,8.1900,483.0961,-9.6777,-373.4183,11.1585,61.9451,26.2412,468.4748,49.6696,-1.8145,31.9545,78.5546,134.7902,1.0207,1.0207,0.1932,7.8660,18.4531,3.3019,3.8200,2.7903,,1.3714,4.8463,51.6920,63.0711,1627.5211,70.4615,38.0491,-1.7008,645506.4224,2310396.8544,41232.0178,49255.5669,8.5000
114156.SZ,17跨境01,10.2223,9.1842,5.8657,9.0316,40.5841,3.0450,34.3406,31.5094,1.9703,0.8608,87.2400,0.8500,-32.1339,180.6078,-48.4739,1.4849,40.4433,9.9707,1646.8978,70.9013,35.3926,21.5221,83.7015,48.8899,2.0945,0.8775,0.2573,1.1600,15.7258,1.9801,18.3470,2.7747,2.8604,2.0610,10.9942,53.6170,-15.1496,162.5010,-44.8574,-31.3882,173.7711,732281.7969,2153387.4063,61286.7046,76133.8410,8.5000
011901030.IB,19华数SCP001,5.3961,2.6996,2.6368,4.4360,35.1633,10.6861,27.0067,10.0945,16.7675,0.1447,116.1800,34.3600,490.8219,-525.9242,135.1023,9.4952,49.8963,58.3229,146.5250,42.3204,1.8730,13.6438,58.7819,392.4713,1.4429,1.3787,0.4560,21.2952,13.3190,0.8728,6.7001,0.6688,9.4486,0.2809,2.1997,5.9386,29.4124,-1.8769,10.3039,17.4503,2.7636,1515188.8012,835754.8250,78448.0543,79745.3690,9.5000
101664011.IB,16福州文旅MTN001,1.0781,0.5192,0.2758,0.5485,62.6444,10.1841,50.4508,21.1985,24.8725,4.3798,105.3000,39.7200,90.7100,-167.3926,176.6826,1.2029,74.4172,70.0767,2153.5131,32.2527,25.5195,62.1476,19.5340,264.9544,2.2187,0.4099,0.3579,7.6518,68.7182,37.1221,5.9676,0.0682,0.0288,0.0310,2.9493,23.0526,-15.7321,907.3823,-22.5300,41.8467,599.4581,262349.5340,31052.8579,2764.9414,3606.8521,8.5000
127013.SZ,创维转债,11.4282,4.1632,3.9705,8.7592,16.5902,4.4322,13.1074,5.9353,6.7576,0.4145,108.1700,-1.0000,-31.3835,-23.6345,155.0180,-0.9290,62.8159,5.0288,450.4891,83.7749,31.2925,19.1681,96.9230,44.4486,1.3760,1.1142,0.2562,-1.3529,0.0288,4.1206,2.0676,1.1621,4.8546,0.9748,3.2885,7.0239,94.9060,86.5107,207.0118,7.8412,-2.4634,310455.3398,776261.6543,31616.7818,29741.5332,8.5000
101758033.IB,17辽成大MTN001,3.7794,4.3107,2.3974,4.2250,11.9983,4.4728,11.5028,5.9346,2.5746,2.9935,85.2700,2.5200,353.6240,1.1828,-254.8068,1.3580,39.5967,15.9691,93.8084,19.0220,53.3989,28.6246,72.8156,142.9653,0.6597,0.4884,0.2350,0.7957,24.7428,4.7520,14.8609,2.9390,9.8578,0.5407,19.8024,37.6912,-39.3837,401.2805,-47.9652,6.8162,12.0317,2161636.9523,1927515.5055,85471.5615,100968.0980,8.8000
101800858.IB,18文广集团MTN001,0.0583,2.7142,2.1367,2.5807,16.7272,5.8957,15.6098,5.1500,10.5129,-0.0961,115.9500,9.1400,-159.0373,283.7393,-24.7020,3.3291,30.4884,8.0731,200.9782,53.8339,30.5494,14.2001,88.9454,120.2935,1.9852,1.7667,0.6977,6.1323,6.6502,2.3181,7.8809,0.7018,6.1551,0.3732,5.5817,-11.2751,12.1709,140.5475,102.2388,-15.6356,-5.1073,4172003.8375,2186722.7980,125543.3628,180892.4219,9.5000
112638.SZ,18湘电01,0.8716,3.6019,1.1561,2.4689,19.7601,2.5705,21.0329,5.1616,11.9827,3.8885,97.8800,6.2300,120.6630,110.1248,-130.7878,2.8133,52.3258,33.7523,131.9264,38.9562,36.8097,43.6995,57.6976,140.5057,1.2903,0.9046,0.3858,1.6780,41.4014,5.5908,9.1815,1.1680,2.8818,0.4471,6.7126,20.2394,676.9658,336.5850,118.6364,24.8925,-1.4707,1109320.6862,1051070.6410,27177.0687,46940.5077,8.8000
101900556.IB,19渝文资MTN001,5.8787,2.8906,1.8384,4.4275,30.2697,5.9294,27.0661,8.8587,14.9742,3.2332,96.5700,9.8900,569.9085,-336.0211,-133.8873,3.3171,59.1575,33.8923,279.8957,51.7814,23.2607,36.6570,76.5690,178.3457,1.1432,0.9013,0.3663,2.3459,18.3745,3.9031,7.9933,0.6028,1.7806,0.3221,3.4526,9.1060,-14.5043,-70.1447,-13.2271,4.0947,-1.1348,1257562.3416,1032882.5714,58952.8551,61427.7443,8.8000
114252.SZ,17索菱债,-19.5896,-5.4670,-8.4501,-7.0438,21.7725,-21.8568,31.3061,3.8661,17.6448,9.7951,98.0600,-71.3700,142.3976,-2.2609,-40.1368,-25.2303,66.7729,29.1306,416.4821,70.2549,13.9812,55.1493,79.8492,90.8686,1.3177,1.1850,0.0705,-6.8388,17.9874,-12.5445,1.8450,0.5771,3.1270,0.3854,3.9172,1.3492,-1883.4084,-219.1354,-17005.5853,-86.8108,-6.0106,134457.4102,143045.8947,-31364.0750,-35820.1919,7.5000
101769008.IB,17北京时尚MTN001,1.9792,2.2212,0.8402,2.1355,15.3563,1.3062,11.0839,3.0113,6.9453,1.1274,114.7500,12.2600,211.0106,-10.3323,-100.6782,8.0528,61.0056,37.7628,347.9703,63.3598,27.5373,31.9540,64.3384,102.1882,1.6143,0.9256,0.5069,8.8909,32.2895,5.2504,10.1566,1.0924,2.0927,0.6751,8.7766,0.5497,36.8809,279.1805,26.4897,25.3332,-7.0539,723507.3182,1219043.1769,15171.6038,14229.4766,8.5000
114302.SZ,18华谊01,-153.2419,-19.8854,-23.7921,-43.5994,16.2659,-22.0286,19.3905,9.6293,7.4580,2.3031,105.7100,10.8900,-201.1332,45.9372,255.1960,13.3051,95.4998,81.5697,161.9117,67.1911,-10.9145,88.1515,80.4989,779.6959,0.8740,0.8740,0.0280,5.0143,19.0344,-1.4731,2.0326,1.6401,,1.0540,2.5877,-2.5030,-213.7921,467.2505,-1989.4765,-76.6284,-4.5148,12584.9935,341557.7695,-77096.6650,-72789.4854,7.8000
113527.SH,维格转债,13.4498,9.9798,4.6900,8.3988,69.0456,11.8864,57.1701,41.0328,8.6707,7.4666,114.8600,14.1600,497.2301,53.8727,-451.1028,6.5818,59.8155,53.2930,5507.4645,33.4841,-28.2064,53.4608,30.5809,182.7769,1.8305,1.1421,0.6048,1.8489,68.9042,3.9647,5.7446,1.3789,1.2379,0.4655,6.0524,20.3369,37.6893,15.2526,-2.4536,11.0553,-3.9127,266811.4350,308560.9336,31086.0116,41355.2057,8.5000
031490733.IB,14新野纺织PPN002,10.8009,7.2387,4.1196,7.5828,17.4577,7.0893,10.9902,2.0219,4.7134,4.2549,90.5600,2.4800,-72.2523,117.0890,55.1633,1.5420,59.2131,23.0339,167.4604,58.7636,31.7994,53.7083,79.7803,103.0754,1.2439,0.6355,0.2043,0.5885,18.5754,5.2878,8.9439,1.1133,2.0013,0.6420,24.2902,16.6440,36.0513,41.5921,10.1320,-13.9105,3.8435,398108.5435,605988.9289,38886.8621,42102.6152,8.5000
143040.SH,17金钰债,-73.1812,-12.9506,-14.3227,-15.6631,-5.2225,-43.8707,27.0711,1.0658,1.5039,24.5014,80.3800,-4.9600,169.1448,0.6989,-69.8437,-1.2801,86.8245,60.8904,1397.7629,82.1864,6.5282,81.9814,76.7343,137.2964,1.2336,0.0813,0.0008,-0.1972,14.2029,-4.5358,8.1181,0.2915,0.3375,0.2468,12.9380,-68.0813,-838.0840,91.7507,-1701.1887,-98.3760,-20.7078,151204.6249,296097.8595,-171849.7530,-137587.5384,6.8000
101666008.IB,16孚日MTN001,12.8521,9.1278,5.6289,8.1730,19.9422,9.4430,9.1501,3.2499,3.2354,2.6648,104.4900,10.0600,296.3438,-321.8775,125.5337,6.4519,57.2755,20.7477,127.3108,48.2042,35.8128,51.5804,80.4868,121.3264,1.0457,0.6477,0.2033,3.3353,17.2514,3.5309,9.1466,1.4164,2.3348,0.6683,7.9774,7.2351,5.8004,-41.3232,2.3177,29.9278,7.2402,344516.4646,517052.7633,43548.0167,56936.9791,8.5000
143365.SH,17九华旅,5.0723,5.5293,3.8715,5.0896,37.3515,33.8645,39.5803,7.1118,22.9941,9.4745,104.8100,30.1700,-66.7059,200.0088,-33.3030,3.6536,37.7900,33.9920,144.2264,8.7194,36.2918,33.9347,15.2256,146.7298,1.5154,1.4721,0.1237,3.2192,84.7485,3.3451,125.0810,0.9083,17.3938,0.1118,3.6794,6.1081,125.8498,-25.1179,541.3262,-88.5015,199.2788,291104.5240,56663.3199,19616.4567,23233.2680,8.5000
128023.SZ,亚太转债,0.2826,1.3062,0.2095,1.2385,12.9826,0.3412,12.2108,2.6610,8.0445,1.5053,90.1700,12.4500,-214.3138,149.3333,164.9805,8.2996,51.7027,26.2247,174.0310,55.7621,44.0971,27.8835,67.2899,92.9820,1.6028,1.2682,0.5018,7.0626,27.5973,6.8867,5.4183,1.1194,4.6509,0.6449,3.3146,-1.4904,-81.4765,133.3607,-90.2227,-11.5157,15.5995,282853.8357,390448.6255,1268.1496,2175.3631,8.5000
128038.SZ,利欧转债,-25.6769,-12.0362,-13.4595,-16.6416,11.5092,-15.4738,10.5330,3.8942,5.1168,1.5219,105.2500,-1.3600,-14.4799,-51.7656,166.2455,-1.1757,50.7853,18.3629,290.3207,61.7839,31.0011,31.9729,78.4782,78.6468,1.5502,1.4621,0.4809,-0.7787,16.2759,-2.3118,2.8127,1.6187,23.5641,0.8903,5.3615,15.8656,-450.3176,-38.7366,-586.9126,122.0005,-14.4133,697595.9652,1225003.8569,-185194.8230,-186905.6311,8.5000
101554069.IB,15喀斯特旅MTN001,0.1858,2.4673,0.0905,0.8328,48.6387,1.3567,82.7404,17.0259,20.3642,45.3503,106.5900,35.9300,96.1593,-53.4108,57.2515,1.7298,52.8652,48.2787,270.3730,21.5291,39.7870,44.7234,18.9438,170.9376,2.1498,2.1466,0.9255,0.8129,81.0562,11.4939,54.1183,0.2606,62.2143,0.0497,2.9864,15.0502,41.2124,63.1442,-20.2462,24.0831,-5.2978,489562.2947,50003.9433,909.7583,3366.9412,7.8000
101766004.IB,17申华MTN001,17.2348,7.1883,3.9012,8.8642,4.1721,4.6878,10.7536,2.1468,4.8854,3.7213,100.4600,4.2700,-72.2983,-276.4444,448.7428,3.6530,68.4285,32.8368,149.5601,61.6312,18.9506,56.4657,81.6202,149.1517,1.1035,0.7347,0.2143,1.0855,16.5028,3.8661,12.4868,1.4205,4.2244,0.7815,9.5553,23.1569,173.5868,165.1083,150.3668,-23.6129,-35.0244,263581.0370,714614.8923,35673.5881,39085.2761,8.1500
127004.SZ,模塑转债,0.4391,2.1668,0.1365,0.5298,19.1262,0.2037,23.8005,3.4471,18.5240,1.8293,88.8200,-0.3000,9.4656,403.6098,-313.0754,-0.1981,68.5327,34.1329,102.1345,38.1782,29.0831,57.2659,76.2842,197.1109,0.7303,0.5002,0.1907,-0.1045,20.8062,7.5118,6.0301,1.7642,5.0364,0.6652,2.9928,14.4119,-65.4899,-119.2442,-90.5205,-28.5399,35.7114,232780.9913,496564.7397,1018.8709,7391.3090,8.5000
145328.SH,17金杯01,25.6347,7.0667,4.8024,9.7665,11.8382,4.8299,6.4870,0.8296,4.7645,0.8929,116.5500,28.0700,168.0473,-6.8390,-61.2083,30.2987,85.4955,83.7322,281.8800,71.9577,0.1041,74.0956,62.3760,448.7123,1.3493,1.2490,0.7157,25.2303,34.0411,4.6572,4.5745,1.4412,15.9841,1.0557,3.8788,6.5010,-21.6060,224.8911,-38.1964,81.4463,-4.2533,82584.1249,614569.0797,27957.0014,30870.9194,8.1500
110044.SH,广电转债,3.4268,1.9070,1.2140,2.8389,32.2566,3.5534,28.4747,10.0543,16.5665,1.8539,86.7500,20.3900,741.9857,-1546.5029,904.5172,6.8739,59.5551,32.8263,104.4232,33.3681,35.6676,39.1067,67.5984,168.7408,0.8289,0.7846,0.2081,11.2875,26.7571,2.9235,4.5954,1.2024,12.5811,0.3551,1.3915,-4.8880,-45.9918,-36.0936,-44.5678,12.9469,2.7705,325579.7328,271384.3226,9278.6294,10465.7849,8.5000
101900388.IB,19龙岩汇金MTN001,2.2715,1.5818,1.1605,1.6027,9.5264,11.3566,11.6110,0.9455,7.8273,2.8382,107.8000,0.7400,-5.0238,821.1949,-716.1711,0.0692,49.6177,42.7607,1763.3105,40.7611,44.0548,41.8853,26.1668,120.8007,3.1395,1.9252,0.7433,0.1262,73.5319,16.4327,5.5011,0.2082,1.0775,0.1001,29.2017,52.3619,-28.9579,-98.4454,-21.7619,-18.3513,-24.3013,815761.0514,152080.0009,17631.1237,20169.8955,8.5000
113536.SH,三星转债,11.5936,10.7413,9.7069,11.5195,29.4182,23.3742,12.0268,4.2988,7.8545,-0.1265,79.5000,-2.9900,-38.0061,152.1165,-14.1104,-1.5400,15.0424,0.5057,516.6474,74.4079,80.7929,0.0000,97.1291,30.1234,5.0928,4.5913,2.2206,-34.1871,0.0000,0.2968,3.0696,0.7057,5.2498,0.5281,6.6601,9.2873,9.5206,-126.8707,-0.2541,-12.3166,-7.8106,53970.7231,32671.3549,6005.2366,6695.2426,7.8000
112211.SZ,14搜特01,6.7819,7.6168,4.5729,7.4083,7.8496,2.6424,3.9302,1.7523,1.1971,0.9754,100.1500,-3.2000,-396.6537,931.3206,-434.6669,-5.8151,44.9657,4.6425,308.9572,77.7244,48.5693,27.3649,94.3680,42.8237,1.8317,1.1954,0.2263,-3.9567,5.5481,4.4899,10.3015,2.2348,7.3355,1.8071,79.6754,0.8934,-39.2522,32.9787,-36.0952,25.1057,36.1368,559494.7533,1849414.1104,46865.0741,63724.7605,8.5000
101900576.IB,19华山旅游MTN001,2.0697,2.1781,0.9127,2.2750,25.2874,9.2392,40.4937,5.3104,21.2702,13.9131,105.4100,23.2000,30.2246,-120.3642,190.1396,1.7458,57.9602,25.2905,403.6321,30.9120,18.0313,49.9879,76.6323,172.6788,0.6960,0.5351,0.2043,1.5909,18.7083,12.7497,19.1019,0.3021,0.9791,0.0857,2.6405,34.8125,1.5919,635.5015,8.7504,175.0781,27.8943,368070.0638,65896.0695,7014.0929,7773.0717,8.5000
