a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
011802530.IB,18华晨SCP004,80000.0000 ,0.7933 ,0.9054 ,1.0318 ,0.6148 ,0.6848 ,0.8263 ,10298870.1068 ,11425558.4499 ,11958482.8335 ,71.6332 ,70.8372 ,69.9328 ,103.5760 ,121.9928 ,140.9558 ,3.1983 ,2.8386 ,,15.8346 ,13.5963 ,10.7201 ,8.3624 ,5.0200 ,5.3634 ,4.9739 ,4.8731 ,5.5922 ,20.6284 ,27.1479 ,25.4177 ,3.2047 ,3.3219 ,4.2255 ,0.8401 ,0.8285 ,0.9207 ,7.0223 ,7.7791 ,9.0569 ,4.8036 ,6.2631 ,10.1869 ,0.1511 ,0.1106 ,0.1491 ,114.1900 ,112.0200 ,124.0100 ,9241447.1105 ,10383410.3953 ,14714294.4170 ,13253206.8691 ,14420598.2797 ,19623144.7473 ,13022243.5588 ,14156802.7350 ,80000.0000 ,18970042.2496 ,11882688.0908 ,13397037.4441 ,18261094.7454 ,AAA
011901416.IB,19南京文化SCP001,100000.0000 ,0.7719 ,0.9050 ,0.7860 ,0.6326 ,0.7549 ,0.6600 ,354856.4756 ,382263.0545 ,402636.5436 ,59.5331 ,60.3028 ,61.3028 ,1407.5594 ,1446.6929 ,256.8532 ,26.3376 ,22.9069 ,19.8883 ,2.8180 ,2.4977 ,1.7739 ,-8.1709 ,-2.5194 ,1.9864 ,1.4565 ,1.7992 ,2.4650 ,39.3583 ,26.2373 ,24.9606 ,1.7342 ,2.0918 ,3.6331 ,0.0563 ,0.0707 ,0.0899 ,0.8820 ,1.1516 ,1.4333 ,0.2385 ,0.0750 ,1.2033 ,-0.3051 ,-0.1084 ,0.1271 ,133.0500 ,89.8600 ,97.6800 ,20800.0812 ,28764.6322 ,28770.1888 ,66215.7945 ,66903.6043 ,86456.8757 ,34257.0470 ,39067.1936 ,100000.0000 ,56672.5501 ,95261.4853 ,78131.5778 ,71372.0101 ,AA
011802527.IB,18津旅游SCP002,46020.6476 ,0.7923 ,0.9040 ,0.9207 ,0.6766 ,0.7337 ,0.7933 ,621519.5153 ,651116.9556 ,746049.1391 ,74.6340 ,74.6418 ,74.7859 ,397.5294 ,354.0568 ,392.8874 ,12.9529 ,12.4084 ,18.7075 ,2.0202 ,1.7786 ,2.5905 ,1.7613 ,0.7281 ,1.8199 ,4.6769 ,7.1080 ,8.8782 ,3.3182 ,7.5885 ,11.2317 ,5.4178 ,8.9244 ,13.8650 ,0.4267 ,0.5451 ,0.6481 ,2.1870 ,2.6987 ,1.4939 ,1.8578 ,0.2268 ,1.2526 ,0.0594 ,0.0368 ,0.0432 ,102.5400 ,117.8800 ,112.0800 ,306512.6848 ,491565.0363 ,589504.0822 ,617244.3533 ,887655.5041 ,1024955.9273 ,372918.6634 ,547783.7675 ,46020.6476 ,679136.9040 ,591714.3994 ,874336.5372 ,1005271.7350 ,AA
041900036.IB,19华联股CP001,273735.1947 ,3.3180 ,0.9013 ,1.6070 ,3.3169 ,0.7030 ,1.3652 ,449240.6329 ,598078.4573 ,579378.6495 ,41.7984 ,43.0615 ,42.0505 ,255.0548 ,153.8432 ,185.3611 ,2.2241 ,8.1977 ,6.0794 ,2.5542 ,1.9118 ,2.2488 ,0.4695 ,-0.1588 ,-0.2133 ,632.8470 ,1.6601 ,0.8132 ,30.9748 ,9.8005 ,3.9374 ,2.5779 ,4.1125 ,4.2195 ,0.0835 ,0.0890 ,0.0906 ,3.1685 ,2.0846 ,3.2414 ,1.8639 ,0.2559 ,0.4177 ,0.1164 ,-0.0116 ,-0.0199 ,105.8200 ,108.5800 ,110.4700 ,56666.2846 ,88992.9347 ,73342.4954 ,126088.6890 ,139946.8196 ,147011.4386 ,107621.0178 ,118997.3195 ,273735.1947 ,138453.1977 ,114332.0474 ,144864.1920 ,154017.8023 ,AA
113019.SH,玲珑转债,120000.9650 ,0.8738 ,0.8768 ,1.1411 ,0.6323 ,0.6397 ,0.9091 ,994786.0677 ,1067961.8105 ,1577792.7636 ,55.3829 ,55.0893 ,61.1703 ,103.7209 ,106.3737 ,145.8172 ,3.0486 ,3.3881 ,4.6277 ,7.6157 ,11.0874 ,8.0304 ,7.7376 ,4.9750 ,5.1077 ,4.4725 ,5.2566 ,5.0737 ,6.6424 ,6.8187 ,5.9145 ,5.4518 ,6.1161 ,5.8605 ,0.6090 ,0.7453 ,0.6774 ,7.8808 ,6.8152 ,5.9832 ,12.6157 ,12.0439 ,11.8033 ,0.3077 ,0.1231 ,0.1746 ,92.3900 ,80.5800 ,79.2800 ,606014.6587 ,849958.5574 ,886797.9770 ,1002758.5429 ,1134523.7485 ,1259616.1157 ,971748.4723 ,1121463.7264 ,120000.9650 ,1213176.8308 ,763572.1234 ,1022636.6667 ,1075419.4528 ,AA+
155228.SH,19中希01,10037.0000 ,0.9579 ,0.8376 ,0.7729 ,0.3685 ,0.3241 ,0.2334 ,1032821.8809 ,1132669.7907 ,1049621.8344 ,56.5661 ,57.2150 ,56.4058 ,105.0190 ,98.4217 ,95.3829 ,4.0074 ,5.5328 ,6.2558 ,7.3397 ,4.9349 ,3.4957 ,0.6308 ,1.8796 ,1.0188 ,0.2035 ,0.1667 ,0.1625 ,23.1585 ,20.9999 ,43.6599 ,0.4878 ,0.8021 ,1.1228 ,0.0519 ,0.0494 ,0.0546 ,5.7925 ,3.8991 ,3.0438 ,12.3991 ,7.3432 ,5.0040 ,0.0475 ,0.0563 ,0.0328 ,111.1200 ,144.1500 ,128.8200 ,52245.3452 ,91051.6498 ,76220.3726 ,381323.9939 ,443048.3612 ,359543.1511 ,100277.4265 ,135433.5070 ,10037.0000 ,135000.0324 ,360181.7937 ,405212.6006 ,336858.1938 ,AA
011900279.IB,19武汉旅游SCP001,154083.4800 ,0.7475 ,0.8351 ,1.4742 ,0.4597 ,0.6105 ,1.3307 ,590819.7959 ,935675.0692 ,1205067.3190 ,41.6413 ,52.7947 ,58.7290 ,7824.3729 ,1905.0183 ,2529.4933 ,14.4402 ,46.9736 ,43.1559 ,-154.9424 ,-22.7672 ,-82.9474 ,51485.7865 ,-540.3336 ,5.8772 ,0.2736 ,0.1794 ,1.1547 ,21.0375 ,11.6542 ,39.3877 ,4.5368 ,4.3697 ,26.5711 ,0.0321 ,0.0209 ,0.0857 ,1.1794 ,0.4272 ,0.7323 ,2.1251 ,1.0692 ,0.3392 ,0.1183 ,-0.0505 ,0.0037 ,157.4700 ,466.3600 ,34.2900 ,41294.6676 ,69584.8619 ,41918.9563 ,177889.7466 ,186335.4002 ,112047.5213 ,65503.1201 ,155593.5390 ,154083.4800 ,56194.1451 ,128585.6189 ,221058.4186 ,110047.3507 ,AA
101551065.IB,15黔轮胎MTN001,77546.4304 ,1.0615 ,0.8292 ,0.8465 ,0.8893 ,0.7066 ,0.7192 ,684921.1999 ,637586.8907 ,706605.0527 ,65.6792 ,65.6262 ,67.4157 ,126.1859 ,98.4119 ,95.8369 ,10.1007 ,19.7731 ,9.3967 ,3.3748 ,1.6101 ,3.9561 ,0.9798 ,1.2683 ,4.0606 ,5.3668 ,8.3931 ,7.8875 ,4.5468 ,6.0120 ,6.7111 ,8.1162 ,8.6469 ,6.6014 ,0.5172 ,0.6910 ,0.6759 ,1.5824 ,-1.1637 ,2.4962 ,0.4250 ,-6.6623 ,2.5908 ,0.0444 ,0.0414 ,0.1170 ,109.3900 ,100.3100 ,112.3200 ,493356.6050 ,578978.9157 ,582566.9949 ,621694.8576 ,699794.5465 ,768311.3647 ,611169.8855 ,698101.7356 ,77546.4304 ,766597.0072 ,599454.3292 ,677164.4208 ,694990.9874 ,AA
151574.SH,19义市01,7833.7700 ,0.8609 ,0.8256 ,0.9255 ,0.2791 ,0.3364 ,0.6866 ,2163320.6116 ,1685681.4731 ,2083396.9079 ,63.6900 ,55.8210 ,60.1989 ,147.1376 ,151.0351 ,169.6354 ,3.1994 ,2.6973 ,4.3417 ,12.6645 ,11.4848 ,7.6123 ,3.1273 ,3.0185 ,4.3478 ,0.4614 ,0.9931 ,0.5080 ,77.4314 ,144.2168 ,139.6799 ,3.3798 ,6.1727 ,2.8120 ,0.2192 ,0.3354 ,0.1362 ,4.3374 ,7.4064 ,4.9199 ,6.7229 ,8.3130 ,5.9731 ,0.0587 ,0.0903 ,0.1228 ,75.3400 ,49.1400 ,136.7200 ,236929.4565 ,279533.8666 ,240333.6894 ,1325782.1408 ,621450.4986 ,683327.3469 ,581516.7761 ,528706.1959 ,7833.7700 ,603384.0368 ,1233717.5633 ,520215.3699 ,491606.7343 ,AA+
101653035.IB,16贵州广电MTN001,37910.7100 ,1.0539 ,0.8129 ,0.7673 ,1.0002 ,0.7767 ,0.7265 ,632671.5821 ,735522.8801 ,1111206.6433 ,58.2168 ,57.1655 ,65.7097 ,153.1463 ,135.8078 ,134.1903 ,1.4242 ,1.2351 ,2.9586 ,44.9139 ,532.6406 ,29.9274 ,19.7252 ,19.2908 ,6.5836 ,19.9187 ,21.1198 ,22.0026 ,12.3228 ,8.0041 ,5.1701 ,3.3485 ,2.2689 ,1.7949 ,0.7665 ,0.6164 ,0.5607 ,2.2650 ,2.8225 ,2.6650 ,1.4505 ,7.1125 ,7.2729 ,0.1482 ,0.1440 ,0.0872 ,101.2400 ,92.3900 ,91.4500 ,428659.1117 ,375954.2491 ,508702.1412 ,756991.8214 ,733087.3401 ,860417.8153 ,687816.3979 ,675875.6294 ,37910.7100 ,763390.2229 ,679757.0257 ,643856.6889 ,787643.2356 ,AA+
136291.SH,16力帆02,131375.7579 ,0.8107 ,0.8066 ,0.7151 ,0.6816 ,0.6597 ,0.6256 ,2254577.3329 ,2273086.5343 ,2035341.7817 ,76.7377 ,75.7179 ,72.9386 ,103.5134 ,90.7426 ,76.1329 ,20.0102 ,14.5903 ,7.3742 ,2.0264 ,2.0011 ,1.5726 ,-1.3263 ,-0.4086 ,0.0394 ,4.1866 ,4.0353 ,4.3724 ,3.6236 ,4.6407 ,4.0157 ,4.2174 ,4.4413 ,4.5430 ,0.4042 ,0.4243 ,0.3802 ,1.8950 ,2.5592 ,5.7842 ,1.2269 ,2.3716 ,3.3948 ,-0.0455 ,-0.0167 ,0.0030 ,78.9000 ,90.2400 ,104.6200 ,826429.8912 ,1068253.4969 ,1024776.1369 ,956527.4667 ,1240200.7456 ,1236053.1287 ,871564.8478 ,1137111.3230 ,131375.7579 ,1152220.8403 ,1045879.6150 ,1273239.7538 ,1230357.7279 ,AA-
143447.SH,18力控01,125000.0000 ,0.8149 ,0.7898 ,0.6700 ,0.6746 ,0.6426 ,0.5718 ,3350001.2598 ,3412273.8010 ,3195576.6502 ,74.9943 ,74.4066 ,73.6206 ,124.7593 ,116.0129 ,98.9382 ,15.2037 ,15.3855 ,9.8274 ,1.8523 ,1.8300 ,1.4318 ,-1.4441 ,-0.1715 ,0.4219 ,2.3575 ,2.7837 ,3.0742 ,3.9599 ,4.9596 ,4.3663 ,4.2453 ,4.6681 ,4.9406 ,0.2734 ,0.3052 ,0.2771 ,2.9168 ,2.8545 ,4.3362 ,4.4657 ,3.7071 ,0.8502 ,-0.0555 ,-0.0065 ,0.0251 ,77.7800 ,88.6100 ,106.9100 ,860197.0913 ,1104173.1695 ,1050053.7823 ,1081863.0354 ,1589699.6255 ,1571002.9388 ,890257.8797 ,1211885.8756 ,125000.0000 ,1310598.6221 ,1240135.8954 ,1608660.9767 ,1498528.4436 ,AA-
124418.SH,13永利债,580000.0000 ,0.9783 ,0.7781 ,0.7666 ,0.9365 ,0.7412 ,0.7286 ,762866.2322 ,916260.3401 ,852105.6496 ,42.9899 ,46.2073 ,42.2269 ,105.1923 ,93.9663 ,90.8038 ,19.8500 ,23.7810 ,11.4753 ,1.7681 ,1.8157 ,3.1781 ,-0.0511 ,1.7669 ,0.0302 ,15.7971 ,17.9810 ,19.6355 ,11.1136 ,17.2448 ,18.5101 ,17.4868 ,16.5790 ,18.9784 ,0.1968 ,0.2269 ,0.2699 ,1.5894 ,1.4659 ,2.9946 ,0.5743 ,0.8109 ,2.8600 ,-0.0039 ,0.1136 ,0.0024 ,120.0300 ,116.7200 ,107.2700 ,379061.4676 ,416175.0288 ,544872.6136 ,479989.3832 ,571227.8484 ,585306.9462 ,393875.4948 ,497623.6498 ,580000.0000 ,579138.1807 ,481969.3754 ,496590.0721 ,583536.8374 ,AA
124401.SH,13冀广网,24188.3735 ,0.9029 ,0.7680 ,1.0328 ,0.7619 ,0.5989 ,0.8662 ,490963.1031 ,576077.3494 ,823849.4491 ,60.8194 ,64.5240 ,72.1539 ,110.8996 ,104.5455 ,148.9065 ,1.3297 ,1.7588 ,3.6784 ,12.5256 ,11.1505 ,8.8117 ,4.0089 ,3.5441 ,1.0725 ,5.9454 ,4.3210 ,3.7128 ,7.2451 ,4.2605 ,2.4087 ,2.1710 ,1.6263 ,1.3517 ,0.3998 ,0.3734 ,0.3274 ,1.8691 ,1.6044 ,1.0927 ,2.2850 ,2.9992 ,1.3569 ,0.1030 ,0.0669 ,0.0208 ,94.1900 ,80.1900 ,81.0800 ,126704.8213 ,146197.3286 ,194205.6543 ,311620.5185 ,298275.7321 ,317298.3685 ,282784.4805 ,254528.6153 ,24188.3735 ,270077.8824 ,279425.4684 ,271440.0296 ,307622.4604 ,AA+
101766004.IB,17申华MTN001,194638.0317 ,0.8652 ,0.7649 ,1.1035 ,0.6574 ,0.5280 ,0.7347 ,691196.6707 ,754293.3578 ,571289.9592 ,71.6180 ,75.8863 ,68.4285 ,92.3597 ,87.2821 ,149.5601 ,9.7658 ,-71.6287 ,3.8661 ,2.3260 ,-0.3386 ,3.6017 ,-2.1978 ,-2.0430 ,1.0855 ,7.6478 ,4.1326 ,4.2244 ,10.4213 ,7.2054 ,12.4868 ,6.0842 ,5.1331 ,9.5553 ,0.9553 ,0.5924 ,0.7815 ,3.0610 ,-3.2533 ,7.8732 ,2.7924 ,-31.5308 ,15.8810 ,-0.0791 ,-0.0729 ,0.0654 ,42.9800 ,51.2400 ,100.4600 ,417349.4805 ,292253.4384 ,628924.1691 ,417740.7581 ,314986.9068 ,736855.5859 ,375847.8549 ,297321.7303 ,194638.0317 ,717903.4395 ,465798.3579 ,361829.0831 ,706357.4354 ,AA-
041900203.IB,19步步高CP001,11767.0000 ,0.7489 ,0.7539 ,0.5425 ,0.3853 ,0.4079 ,0.2657 ,1725467.7754 ,1966033.9608 ,2238392.3308 ,72.4484 ,74.8505 ,74.2790 ,209.0419 ,170.4821 ,206.0617 ,8.7812 ,10.2931 ,8.4927 ,5.7026 ,4.4876 ,2.9405 ,0.7133 ,0.6575 ,0.4655 ,2.8846 ,2.9824 ,3.1792 ,82.4086 ,84.1268 ,121.7627 ,5.7526 ,5.1110 ,4.1049 ,0.7333 ,0.7154 ,0.7125 ,1.5569 ,1.8896 ,2.2618 ,0.6746 ,0.6202 ,-1.0068 ,0.0167 ,0.0149 ,0.0156 ,116.5800 ,118.0400 ,111.0400 ,1626597.4648 ,1727304.5280 ,1759348.6677 ,1954805.2173 ,2129096.6347 ,2242702.5946 ,1927519.9366 ,2107732.8370 ,11767.0000 ,2224629.8064 ,1934156.2466 ,2107519.0107 ,2216562.3809 ,AA
127004.SZ,模塑转债,82718.1434 ,0.7398 ,0.7469 ,0.7303 ,0.5929 ,0.5591 ,0.5002 ,283104.2021 ,484353.8332 ,506975.1005 ,47.7059 ,64.3020 ,68.5327 ,105.5749 ,116.5613 ,102.1345 ,3.2931 ,5.5479 ,7.5118 ,10.2179 ,7.9860 ,4.3294 ,6.2505 ,0.8732 ,-0.1045 ,7.1886 ,6.3125 ,5.0364 ,6.2911 ,6.9263 ,6.0301 ,3.1097 ,3.1940 ,2.9928 ,0.6083 ,0.6446 ,0.6652 ,4.7168 ,3.0574 ,2.1866 ,5.9991 ,5.0007 ,0.4740 ,0.1239 ,0.0203 ,-0.0038 ,104.8800 ,91.8600 ,88.8200 ,220998.0877 ,274783.9879 ,289787.4917 ,336307.6979 ,400818.0056 ,444646.7668 ,334670.0820 ,398671.7053 ,82718.1434 ,441058.9565 ,305087.1343 ,393203.8126 ,446112.0554 ,AA
122361.SH,14福田债,667013.1290 ,0.8166 ,0.7425 ,0.9562 ,0.7107 ,0.6303 ,0.8228 ,3484673.9004 ,4337619.0937 ,4369359.9593 ,64.6346 ,69.4915 ,74.1702 ,148.9085 ,139.3051 ,146.3186 ,6.2045 ,8.8416 ,-28.4363 ,29.7610 ,6.9406 ,-1.0942 ,4.4070 ,-4.9606 ,-0.5089 ,15.1203 ,11.9505 ,7.7662 ,5.2212 ,4.0842 ,3.7376 ,3.8475 ,3.3792 ,2.9177 ,0.9627 ,0.8890 ,0.6767 ,1.0959 ,0.6196 ,-5.1023 ,2.9973 ,0.5905 ,-23.5474 ,0.0388 ,-0.0687 ,-0.0128 ,60.8900 ,61.0600 ,74.5300 ,2162427.6661 ,2645707.9431 ,2245737.7703 ,3013394.2586 ,3277852.2586 ,3167086.6061 ,2833124.3739 ,3157401.6774 ,667013.1290 ,3059892.9423 ,2894215.9281 ,3539435.0691 ,3213850.2706 ,AA+
128056.SZ,今飞转债,37655.0000 ,0.6778 ,0.7368 ,0.6788 ,0.4569 ,0.4598 ,0.3849 ,230324.0831 ,288808.2135 ,312106.1916 ,79.3712 ,75.8236 ,76.3876 ,67.4454 ,73.0633 ,74.5959 ,6.2929 ,7.4306 ,7.4145 ,3.6198 ,3.3176 ,2.9611 ,1.8179 ,-1.7343 ,2.8486 ,4.6928 ,3.6591 ,3.0190 ,6.8721 ,6.3524 ,6.1859 ,10.8561 ,9.5856 ,10.9658 ,0.8102 ,0.7690 ,0.7291 ,5.9273 ,4.5158 ,4.4661 ,12.4258 ,6.7037 ,6.7893 ,0.0828 ,-0.0676 ,0.1228 ,84.9700 ,79.5200 ,88.6700 ,147433.8412 ,208177.5253 ,187913.9476 ,207074.1652 ,226796.0919 ,273310.5410 ,194946.2499 ,205182.2899 ,37655.0000 ,255185.7994 ,190674.9224 ,244839.2179 ,237461.8750 ,A+
112658.SZ,18朗姿01,40000.0000 ,1.8195 ,0.7254 ,1.5432 ,1.1874 ,0.4599 ,1.1419 ,118310.7614 ,316904.1546 ,299772.5556 ,26.7495 ,45.6768 ,41.1660 ,280.2434 ,343.1368 ,362.3778 ,2.6409 ,4.8157 ,4.7163 ,31.1172 ,6.0328 ,2.8299 ,9.0154 ,2.1411 ,0.3135 ,1.0722 ,1.3864 ,1.2881 ,5.8747 ,6.3182 ,7.2153 ,6.7396 ,7.8580 ,8.3162 ,0.3793 ,0.4143 ,0.3743 ,4.4810 ,3.9937 ,5.4826 ,6.6566 ,7.0059 ,7.5713 ,0.1263 ,0.0438 ,0.0229 ,104.0600 ,106.0300 ,107.9600 ,57503.2545 ,119846.7044 ,126340.7257 ,149247.6503 ,256838.9360 ,294500.7930 ,142330.4207 ,249507.7363 ,40000.0000 ,287340.1251 ,136004.4047 ,243901.8609 ,289062.4547 ,AA
101473004.IB,14港中旅MTN001,1580000.0000 ,0.8660 ,0.7191 ,1.2972 ,0.6774 ,0.4876 ,0.6455 ,9759878.9000 ,10291898.8000 ,5717110.2000 ,67.9184 ,69.9779 ,56.7082 ,293.1924 ,266.4555 ,288.4698 ,2.7833 ,2.5844 ,2.7326 ,14.7479 ,10.9931 ,10.6532 ,9.2450 ,4.4517 ,3.0414 ,3.0052 ,2.4223 ,1.6486 ,19.3906 ,21.7181 ,36.1586 ,10.5663 ,7.7483 ,7.2726 ,0.4941 ,0.4332 ,0.5401 ,4.3625 ,4.8514 ,7.2213 ,9.5559 ,7.4152 ,6.9918 ,0.1202 ,0.0514 ,0.0751 ,108.7300 ,110.1800 ,121.9200 ,4516634.4000 ,4993078.6000 ,5515236.9000 ,9405778.1000 ,9694530.3000 ,9040565.5000 ,6216486.1000 ,6514839.1000 ,1580000.0000 ,7749446.9000 ,8498235.6000 ,9258386.7000 ,8726595.5000 ,AAA
031800302.IB,18中信国安PPN002,391982.6352 ,0.7729 ,0.7153 ,0.5587 ,0.5507 ,0.4566 ,0.2401 ,808749.5292 ,934836.2753 ,835332.4683 ,54.5356 ,55.6390 ,47.4902 ,89.1886 ,96.4545 ,93.0094 ,12.5972 ,8.7492 ,1.6501 ,3.1373 ,3.1922 ,8.5440 ,-1.1666 ,-0.9584 ,-0.3136 ,2.7107 ,2.2883 ,1.8377 ,5.1064 ,5.0461 ,5.6991 ,4.8779 ,3.1760 ,2.1238 ,0.3041 ,0.2758 ,0.2311 ,2.8702 ,3.9348 ,14.6193 ,3.5254 ,3.8464 ,21.7520 ,-0.0400 ,-0.0433 ,-0.0214 ,80.9800 ,87.5400 ,103.5100 ,156065.9976 ,195739.1843 ,207283.5551 ,321334.4376 ,411460.1136 ,468450.0360 ,318010.7774 ,381892.8237 ,391982.6352 ,411375.6522 ,345139.1786 ,441356.4720 ,481864.6674 ,AA+
112261.SZ,15星辉债,124419.8401 ,0.9208 ,0.7138 ,0.6479 ,0.8245 ,0.6369 ,0.5871 ,271408.3133 ,336480.7686 ,319074.1481 ,52.9919 ,56.2711 ,53.5756 ,245.2630 ,282.3808 ,205.3755 ,2.7880 ,4.7460 ,4.0714 ,7.1825 ,5.5676 ,4.5315 ,1.8638 ,2.6908 ,4.4724 ,10.8222 ,15.4810 ,14.0608 ,8.1935 ,6.3788 ,5.6685 ,6.8204 ,4.9788 ,4.3847 ,0.5683 ,0.4964 ,0.4726 ,10.6986 ,5.9760 ,6.3936 ,19.4418 ,9.0424 ,8.6202 ,0.1476 ,0.1847 ,0.3677 ,108.3400 ,108.9100 ,106.3400 ,129056.2798 ,145121.0407 ,91241.3981 ,265185.0191 ,310772.2689 ,310766.3128 ,259290.5519 ,300096.8539 ,124419.8401 ,299925.5614 ,245891.4719 ,282670.4016 ,248226.0206 ,AA
112512.SZ,17华茂01,94366.5009 ,0.6554 ,0.7013 ,0.7749 ,0.4531 ,0.3715 ,0.4160 ,303612.0586 ,320363.5756 ,329842.2927 ,38.9474 ,40.6967 ,43.5232 ,91.7054 ,94.2681 ,94.8910 ,5.0427 ,5.2113 ,5.4756 ,3.4672 ,3.7172 ,3.7921 ,1.6621 ,0.4330 ,-0.5619 ,4.5092 ,3.8410 ,3.2366 ,12.0984 ,13.1155 ,12.4837 ,21.3326 ,15.0913 ,13.4461 ,0.2402 ,0.2991 ,0.3601 ,2.8035 ,2.9015 ,3.1910 ,2.1407 ,2.3143 ,2.8738 ,0.1077 ,0.0251 ,-0.0316 ,116.9700 ,109.7700 ,108.5100 ,166806.6669 ,207118.3303 ,259297.0096 ,238009.3316 ,264529.7715 ,312422.2194 ,229904.8019 ,257186.9094 ,94366.5009 ,301823.0636 ,217071.2632 ,259261.3776 ,319387.6335 ,AA
101460028.IB,14吉视传媒MTN001,311105.0101 ,1.0402 ,0.6959 ,0.6935 ,0.7108 ,0.4319 ,0.4439 ,348179.7318 ,494780.3042 ,617780.2051 ,35.3885 ,42.7201 ,46.1443 ,141.6727 ,150.8449 ,151.8013 ,1.1791 ,1.8429 ,3.3709 ,20.4314 ,16.8466 ,81.2438 ,12.0946 ,7.9774 ,5.5179 ,1.9638 ,1.4123 ,1.2378 ,7.8137 ,6.4292 ,6.9745 ,1.4706 ,0.8433 ,0.6454 ,0.2252 ,0.1911 ,0.1612 ,4.2670 ,3.7725 ,2.4014 ,5.7981 ,5.7023 ,4.2546 ,0.4964 ,0.2189 ,0.2020 ,106.2400 ,98.8200 ,100.3500 ,63466.0754 ,51991.6644 ,56716.4547 ,252288.7845 ,219535.2803 ,219516.7300 ,235286.4288 ,202293.9647 ,311105.0101 ,201907.6412 ,145994.8160 ,148214.3334 ,147562.5758 ,AA+
114118.SZ,17康盛01,113640.0000 ,0.9653 ,0.6780 ,0.9029 ,0.8897 ,0.6158 ,0.7496 ,510371.8191 ,718251.0731 ,381385.7132 ,69.8482 ,74.8514 ,76.9117 ,234.9718 ,305.8527 ,114.6366 ,3.8462 ,4.7127 ,-1.2376 ,6.9580 ,5.9239 ,-8.4531 ,-38.0861 ,-20.7362 ,-3.0654 ,7.3522 ,7.3860 ,5.7884 ,3.2508 ,2.8530 ,1.8789 ,5.4232 ,5.7588 ,3.4996 ,0.4923 ,0.3951 ,0.4010 ,4.5757 ,3.5485 ,-22.4038 ,9.1970 ,8.5742 ,-107.0950 ,-0.4977 ,-0.2803 ,-0.1145 ,79.0000 ,83.1000 ,64.4600 ,133757.2546 ,167921.1662 ,164497.6347 ,311213.0357 ,703728.3678 ,319539.7494 ,221712.5700 ,277507.2905 ,113640.0000 ,188104.2549 ,544228.2231 ,876761.8764 ,360682.4853 ,AA-
011900149.IB,19鲁广电SCP001,230503.2497 ,0.6773 ,0.6415 ,0.7273 ,0.5876 ,0.5630 ,0.6640 ,753975.7006 ,742985.1196 ,863501.0042 ,44.1880 ,44.5704 ,48.5366 ,107.4969 ,102.9971 ,105.6066 ,0.8501 ,1.1793 ,2.1707 ,-28.6101 ,-378.6552 ,15.9740 ,5.1010 ,31.4446 ,12.6487 ,5.9182 ,6.8068 ,6.5683 ,22.3933 ,11.6747 ,6.8239 ,2.1148 ,2.0720 ,1.8888 ,0.3443 ,0.3201 ,0.2769 ,2.8327 ,0.5425 ,0.6976 ,5.8860 ,1.0915 ,0.4400 ,0.0275 ,0.2323 ,0.1522 ,98.3300 ,93.5700 ,90.1600 ,327630.2865 ,156130.6964 ,122518.6775 ,666103.6007 ,588270.1086 ,479269.6339 ,587955.2372 ,505130.4729 ,230503.2497 ,430125.1854 ,645704.7171 ,420696.4585 ,349572.0115 ,AAA
101801197.IB,18红星家居MTN001,355000.0000 ,0.6495 ,0.6413 ,0.6209 ,0.6462 ,0.6360 ,0.6110 ,4161463.0964 ,5308265.0707 ,6556489.2138 ,51.0387 ,54.7161 ,59.1417 ,3430.7270 ,1274.3564 ,2117.2626 ,3.7271 ,3.5996 ,4.0361 ,6.7035 ,6.3894 ,5.5279 ,3.2946 ,4.3992 ,3.1263 ,64.8845 ,38.1764 ,25.9049 ,10.9640 ,11.1420 ,9.9741 ,8.2583 ,7.4919 ,6.5881 ,0.1215 ,0.1228 ,0.1370 ,6.9488 ,7.3408 ,6.6652 ,9.2906 ,10.0871 ,10.7336 ,0.2942 ,0.2869 ,0.2314 ,99.9300 ,111.1800 ,101.8100 ,93157.6479 ,135376.8114 ,198733.5826 ,1008300.5827 ,1445702.0572 ,1526310.3233 ,942956.0444 ,1218448.9801 ,355000.0000 ,1449819.9922 ,609907.7070 ,793866.1643 ,940517.2529 ,AAA
101900418.IB,19苏州文保MTN001,65940.0236 ,0.5278 ,0.6399 ,0.9220 ,0.5273 ,0.6399 ,0.9205 ,247719.6500 ,290610.0360 ,299382.0822 ,34.0261 ,37.7339 ,37.7841 ,167.5213 ,180.7418 ,187.7817 ,5.8875 ,12.0112 ,39.0879 ,2.1532 ,2.4101 ,1.0539 ,2.0986 ,1.7505 ,-4.3041 ,61.8517 ,160.9803 ,118.0617 ,43.7922 ,28.9496 ,0.9406 ,13.7243 ,7.9858 ,10.1213 ,0.0124 ,0.0169 ,0.0307 ,1.6965 ,1.7903 ,0.3985 ,1.0021 ,0.7863 ,-0.3753 ,0.1026 ,0.0842 ,-0.2030 ,113.7100 ,110.7000 ,110.0700 ,2417.3889 ,3100.0052 ,9470.8480 ,108292.7559 ,38265.6895 ,45941.5228 ,10224.5014 ,14025.2402 ,65940.0236 ,25942.8523 ,94124.5548 ,26730.0218 ,72578.5959 ,AA
