a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
011802217.IB,18比亚迪SCP005,272814.2855 ,220152.0000 ,25.2600 ,2571.6000 ,922.6000 ,,1.0000 ,47.6715 ,5.0456 ,3.9269 ,1.9085 ,4.8374 ,16.4003 ,2.9583 ,12.6688 ,96.7193 ,3.6365 ,6.7278 ,2.3045 ,0.5278 ,38.5094 ,3.2807 ,5.5395 ,18.9128 ,79.8200 ,9.6300 ,741.4900 ,1.8932 ,566.9913 ,-644.3165 ,177.3252 ,0.4387 ,0.7351 ,6.4362 ,68.8063 ,23.8712 ,157.9575 ,59.2126 ,40.7874 ,18.9537 ,43.3778 ,52.3033 ,87.0716 ,143.7735 ,0.9883 ,0.7625 ,0.1120 ,3.7362 ,2.2058 ,2.4254 ,0.4123 ,0.2755 ,0.1251 ,0.0935 ,-1.2757 ,2.3122 ,,10.4009 ,5.7110 ,4.7991 ,2.5712 ,1.1937 ,4.7064 ,,2.9924 ,1.6806 ,0.6980 ,4.4871 ,22.7919 ,-21.9726 ,90.3518 ,-31.8718 ,17.5500 ,31.8035 ,1.0032 ,115210575000.0000 ,79360502000.0000 ,116568975000.0000 ,17308123000.0000 ,60693979000.0000 ,130054707000.0000 ,3556193000.0000 ,4241760000.0000 ,AAA
031800681.IB,18戴姆勒PPN007BC,,263819.0000 ,,,,,1.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155222.SH,19兵装03,3530000.0000 ,,100.0000 ,665.5000 ,166.0000 ,461900.0000 ,0.0000 ,6.2311 ,2.9041 ,1.2423 ,0.2072 ,0.7256 ,17.9853 ,0.3433 ,18.1577 ,130.7783 ,5.7903 ,11.1224 ,0.9007 ,1.8082 ,-282.7497 ,-30.7783 ,136.6633 ,70.6033 ,116.3800 ,-2.1100 ,,1.3458 ,21.0544 ,59.1053 ,19.8403 ,-0.2053 ,-0.3035 ,-1.3980 ,65.9072 ,47.2449 ,139.5508 ,44.6613 ,55.3387 ,10.5009 ,35.7086 ,34.7950 ,74.6304 ,296.3971 ,0.9080 ,0.7324 ,0.4549 ,-1.6509 ,1.9332 ,3.5300 ,0.2833 ,0.1593 ,0.0746 ,-0.0212 ,-8.0761 ,2.3113 ,,15.3404 ,8.6953 ,4.9316 ,10.1893 ,1.3588 ,6.0884 ,,2.6886 ,1.2123 ,0.6407 ,3.0372 ,-26.7404 ,-88.3848 ,-146.5969 ,-65.9834 ,15.4152 ,-33.0013 ,1.1705 ,148578738504.5300 ,184100251521.9900 ,163634187653.7100 ,55625153501.2100 ,113419648871.6000 ,219957429486.4300 ,725081805.1300 ,3225704784.8700 ,AAA
1480069.IB,14海航酒店债,1037730.9900 ,,86.7277 ,,,520000.0000 ,0.0000 ,1.8788 ,-1.5155 ,2.0967 ,0.2448 ,0.7859 ,95.2640 ,0.9828 ,92.7207 ,108.5768 ,1.6434 ,86.7811 ,4.2962 ,0.3834 ,35.6225 ,-8.5768 ,72.9319 ,73.1277 ,100.0500 ,15.1700 ,1194.5900 ,4.1379 ,-137.6185 ,35.2692 ,202.3493 ,1.1943 ,0.6243 ,4.7553 ,59.9517 ,43.4599 ,228.1304 ,48.1597 ,51.8403 ,17.4807 ,37.2450 ,43.9758 ,65.8644 ,194.7110 ,1.2196 ,1.2006 ,0.1841 ,3.2006 ,1.4970 ,2.2518 ,0.4441 ,0.2916 ,0.0522 ,0.0793 ,5.8991 ,1.7683 ,2.3596 ,30.6015 ,2.1505 ,10.4719 ,16.5361 ,0.6383 ,1.8518 ,3.6940 ,2.5461 ,0.4263 ,0.2556 ,1.1256 ,-11.8696 ,33.8639 ,-65.8458 ,-375.3195 ,-2188.2064 ,-41.3921 ,-53.4217 ,14075511762.4900 ,15151222300.7400 ,11540711227.5200 ,5981214036.0400 ,11704808799.6700 ,9163401102.5400 ,87764131.0800 ,354608550.4200 ,A+
1480010.IB,14苏沿海债,620000.0000 ,,100.0000 ,36.0400 ,7.1900 ,20000.0000 ,0.0000 ,0.1750 ,3.8913 ,3.4825 ,2.9323 ,3.7238 ,28.9545 ,38.6609 ,18.4196 ,99.5233 ,1.1489 ,12.5830 ,4.6878 ,9.2620 ,4.0253 ,0.4767 ,88.3833 ,5.1682 ,116.6800 ,49.0900 ,3343.5200 ,4.3506 ,-410.7007 ,339.7152 ,170.9855 ,1.3397 ,2.1721 ,4.0407 ,24.5460 ,13.8024 ,279.2576 ,20.1526 ,79.8474 ,26.9882 ,79.1506 ,16.2716 ,53.4692 ,111.9430 ,1.5355 ,1.4576 ,0.8714 ,6.4451 ,0.3253 ,0.3441 ,2.9059 ,1.0995 ,0.1535 ,0.1646 ,2.8453 ,8.9201 ,1.6251 ,42.9054 ,9.9379 ,3.8925 ,5.1232 ,0.4316 ,5.5932 ,0.9296 ,1.2881 ,0.1055 ,0.0848 ,10.5485 ,5.1342 ,68.2201 ,-23.7310 ,66.3345 ,426.3761 ,-10.4484 ,24.0029 ,2656516274.3000 ,10525498266.1500 ,1730081213.3400 ,1505578754.2600 ,9946354572.8500 ,1085080425.5900 ,375307491.0500 ,393874738.6400 ,AA
1380334.IB,13永利债,580000.0000 ,,37.9310 ,65.4000 ,58.6000 ,,0.0000 ,0.9998 ,2.9920 ,3.0208 ,1.5736 ,2.6893 ,5.7521 ,5.7041 ,7.9704 ,100.0507 ,0.5857 ,3.2712 ,4.1135 ,0.8669 ,-46.1213 ,-0.0507 ,145.5206 ,19.4591 ,107.2700 ,0.3300 ,,0.7301 ,-4.3409 ,3370.6072 ,-3266.2662 ,0.0304 ,0.2027 ,0.0877 ,42.2269 ,9.9336 ,90.8038 ,27.6194 ,72.3806 ,54.7142 ,61.9500 ,36.3018 ,85.3244 ,128.8197 ,0.7666 ,0.7286 ,0.1528 ,0.0302 ,0.7309 ,0.7515 ,1.3306 ,1.2957 ,0.0796 ,0.0021 ,-161.0909 ,2.8309 ,,14.6756 ,3.1781 ,11.4753 ,18.5101 ,1.0105 ,19.6355 ,,8.1367 ,0.3682 ,0.2699 ,18.9784 ,26.6320 ,294.7189 ,-97.6284 ,252.6885 ,53.5841 ,7.4498 ,5.6869 ,5573378740.5900 ,14605845382.0000 ,7270536940.1500 ,1250519556.0100 ,11658167626.4300 ,5398708078.4800 ,314781385.5500 ,391032206.1200 ,AA
136892.SH,17北汽01,350000.0000 ,,97.9500 ,2.0000 ,1.1000 ,,0.0000 ,,1.2944 ,1.8138 ,0.9897 ,1.8219 ,,,,100.0000 ,,,,,-83.3742 ,,183.3742 ,,,,,,-0.4145 ,-33.1776 ,133.5921 ,,1.0047 ,0.0071 ,23.4279 ,23.0877 ,124.2738 ,19.8868 ,80.1132 ,76.5721 ,76.9123 ,23.0877 ,1.8880 ,104.6246 ,44.9608 ,44.9608 ,14.2073 ,0.0085 ,0.3060 ,0.3060 ,3.2684 ,3.2684 ,0.0770 ,0.0003 ,2.4465 ,2.2010 ,1.1821 ,98.1120 ,2.2011 ,12.7351 ,,,,,,,,,,129.8487 ,-95.6033 ,129.4648 ,,-21.3542 ,,3285062295.8600 ,13233764947.1300 ,73065075.5900 ,3796952084.5000 ,12648810082.9000 ,,162678692.4000 ,162678692.4000 ,AAA
135587.SH,16甬海02,260000.0000 ,,80.0000 ,91.0000 ,4.5000 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA+
031900416.IB,19华联投资PPN002,215000.0000 ,,,49.9000 ,36.2500 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA+
155104.SH,18铁牛02,166800.0000 ,,90.0000 ,149.6210 ,115.2944 ,,0.0000 ,13.1948 ,12.7333 ,4.1590 ,2.2642 ,6.0934 ,16.9826 ,5.4306 ,16.8293 ,-62.7498 ,5.3321 ,6.9059 ,4.5913 ,2.0303 ,-81.9991 ,162.7498 ,2.7911 ,4.4438 ,96.4800 ,-7.1600 ,,3.5087 ,58.6175 ,122.0005 ,-80.6180 ,-1.0398 ,-0.5438 ,-3.0143 ,67.7697 ,52.8133 ,208.7960 ,57.7479 ,42.2521 ,-11.0417 ,15.1422 ,51.5162 ,83.3756 ,419.7500 ,1.0220 ,0.7099 ,0.2517 ,-1.6053 ,2.1027 ,6.7325 ,0.1485 ,-0.1629 ,0.0720 ,-0.0445 ,-13.7052 ,2.3240 ,9.0529 ,14.6336 ,2.7828 ,9.2430 ,3.2937 ,0.7314 ,1.8893 ,12.9061 ,2.9631 ,1.0408 ,0.4296 ,2.4740 ,-27.8125 ,-28.0821 ,-213.7305 ,-14.9559 ,131.3084 ,-18.5705 ,10.0493 ,30188282634.7000 ,22087702905.2100 ,29537710776.5300 ,5889570991.2700 ,16848703772.1100 ,22008908451.9000 ,1160065708.2000 ,-761790817.7100 ,AA
1580268.IB,15平崆旅债,142005.0000 ,,100.0000 ,,,,0.0000 ,0.1655 ,1.9948 ,1.7747 ,1.2986 ,1.5217 ,8.4901 ,23.7385 ,26.9181 ,100.0072 ,2.1412 ,25.3051 ,-0.5281 ,1.7851 ,-53.4716 ,-0.0072 ,68.6737 ,28.3117 ,22.2300 ,-50.8900 ,,2.3233 ,2155.6245 ,-269.3450 ,-1786.2795 ,-0.4637 ,7.1604 ,-2.3131 ,35.6848 ,23.4640 ,3080.7684 ,64.9790 ,35.0210 ,64.0904 ,78.7065 ,21.2925 ,44.7462 ,54.4528 ,4.0694 ,1.5684 ,0.1660 ,,0.5548 ,0.5548 ,1.8023 ,1.7960 ,0.0556 ,-0.0648 ,-5.6721 ,,0.4023 ,50.2302 ,-54.8214 ,8.7718 ,0.6225 ,0.0715 ,0.1085 ,0.0961 ,2.6060 ,0.1305 ,0.0462 ,5.0672 ,-13.7310 ,20.2473 ,34.9730 ,8.2052 ,-414.0834 ,-3.8918 ,-8.6153 ,4274245792.5000 ,2303640374.4600 ,1050329271.9200 ,1296975550.0700 ,4230581344.9700 ,298991870.0400 ,84055888.8100 ,117260410.1800 ,AA-
1724009.IB,17东北袜业项目NPB01,124694.0000 ,,93.7700 ,19.3231 ,13.5306 ,,0.0000 ,0.7456 ,6.5298 ,6.8728 ,3.1943 ,6.1953 ,32.2862 ,21.1950 ,26.2032 ,99.8160 ,1.7973 ,9.5085 ,14.8974 ,0.7964 ,17.6080 ,0.1840 ,71.7543 ,29.4580 ,110.7300 ,25.9600 ,527.7000 ,1.2823 ,47152.9010 ,-17110.1858 ,-29942.7152 ,0.9315 ,0.9325 ,3.4878 ,47.6361 ,28.6255 ,571.2827 ,22.8646 ,77.1354 ,51.3279 ,69.3876 ,30.2951 ,56.1142 ,147.9801 ,0.8554 ,0.6532 ,0.0057 ,1.7792 ,0.9097 ,0.9139 ,1.0942 ,1.0775 ,0.1403 ,0.0732 ,4.6649 ,2.9314 ,,25.5570 ,3.4394 ,3.6200 ,6.6646 ,0.5651 ,1.7945 ,7.6977 ,0.7041 ,0.2273 ,0.1621 ,2.1377 ,23.1093 ,175.5160 ,30.2376 ,39.2776 ,-1790.5879 ,16.0213 ,-60.4140 ,1588580088.4200 ,5359189110.0500 ,1857183267.7700 ,1452464109.7700 ,3638121820.9300 ,933447937.2800 ,183969040.2700 ,260313863.2200 ,A-
151014.SH,18百投债,110000.0000 ,,100.0000 ,139.8908 ,62.3480 ,,0.0000 ,2.1079 ,2.3023 ,2.1045 ,0.9627 ,2.9701 ,26.8734 ,14.5005 ,22.7952 ,100.6299 ,1.3214 ,6.4316 ,15.0421 ,0.8685 ,17.5950 ,-0.6299 ,14.2866 ,10.6875 ,95.9000 ,15.5200 ,566.3700 ,33.9630 ,-16.9022 ,22.1775 ,94.7247 ,0.2050 ,0.5505 ,1.0647 ,55.6823 ,40.7002 ,581.3951 ,31.6824 ,68.3176 ,31.5811 ,72.5295 ,25.6710 ,46.6960 ,157.9789 ,1.2185 ,0.6450 ,0.0966 ,0.9708 ,1.2564 ,1.2876 ,0.7766 ,0.5672 ,0.0385 ,0.0191 ,-0.5968 ,2.0500 ,5.2246 ,52.8656 ,2.1044 ,8.0574 ,10.4916 ,0.2055 ,0.3513 ,0.8081 ,9.8452 ,0.1044 ,0.0692 ,0.9051 ,6.1741 ,-20.4051 ,-72.0011 ,-19.3695 ,92.8072 ,-71.9684 ,0.8544 ,10707651715.6100 ,23089187116.9400 ,8787647962.3100 ,10031207581.4500 ,14977983288.7900 ,2318644692.8100 ,322503739.4800 ,363370468.2800 ,AA
151410.SH,19首租01,100750.9454 ,,31.2700 ,84.4000 ,59.8450 ,,0.0000 ,3.1506 ,3.3667 ,3.7787 ,0.9770 ,4.9687 ,20.0761 ,2.9364 ,14.6573 ,101.3993 ,2.3315 ,3.9678 ,8.3580 ,2.1481 ,103.3572 ,-1.3993 ,1.1256 ,-12.7978 ,97.2400 ,51.8800 ,2038.8300 ,1.8839 ,1460.8087 ,-1330.3568 ,-30.4518 ,0.7207 ,1.0884 ,17.2671 ,69.0196 ,33.0125 ,82.1509 ,33.6806 ,66.3194 ,27.0870 ,46.9097 ,52.9677 ,77.9369 ,214.6280 ,0.6261 ,0.6237 ,0.1075 ,6.2296 ,2.2278 ,2.2337 ,0.4477 ,0.3925 ,0.2199 ,0.2502 ,2.2341 ,1.2974 ,,22.0631 ,5.5081 ,2.2990 ,3.2533 ,1.0858 ,57.7913 ,,0.6138 ,0.5204 ,0.3518 ,12.5533 ,-0.7375 ,84.8981 ,8302.9632 ,80.6605 ,35.2990 ,97.3232 ,7.5546 ,3212492324.7800 ,6325602573.0900 ,5130706544.6100 ,1452446288.6000 ,2954942064.6600 ,3174303706.9800 ,88157930.1900 ,79249365.1900 ,AA
145634.SH,17扬教01,100283.0000 ,,100.0000 ,11.8000 ,11.3880 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155195.SH,19国美01,100000.0000 ,,70.0000 ,253.3465 ,115.6995 ,,0.0000 ,58.1590 ,2.9129 ,1.5794 ,1.0627 ,2.2755 ,13.5743 ,0.8149 ,11.9398 ,97.2055 ,8.0830 ,3.2440 ,0.6128 ,,141.9932 ,2.7945 ,-54.9244 ,16.8733 ,116.0700 ,1.1200 ,82.1500 ,0.3749 ,34.5677 ,28.6147 ,36.8177 ,-1.8724 ,0.3947 ,1.4406 ,64.3648 ,26.2185 ,444.7007 ,78.7975 ,21.2025 ,26.8104 ,62.4363 ,37.5759 ,80.3222 ,59.4871 ,1.5242 ,1.1854 ,0.6947 ,1.1399 ,1.8062 ,1.8059 ,0.5538 ,0.4165 ,0.0350 ,0.0224 ,4.0910 ,5.2482 ,0.4674 ,18.8136 ,7.7568 ,20.2312 ,35.7523 ,1.7011 ,6.0616 ,4.2305 ,23.6027 ,6.0131 ,1.3260 ,14.7931 ,5.1532 ,-50.9044 ,125.9797 ,-51.5361 ,-36.5909 ,42.1441 ,-3.8271 ,35774401533.7800 ,9626022209.5400 ,23471668824.2800 ,5750209681.7500 ,16178545237.2900 ,58159009407.6500 ,466114410.8100 ,545058000.8800 ,AA+
145690.SH,17铜旅01,100000.0000 ,,69.9700 ,8.8200 ,1.3100 ,,0.0000 ,0.9250 ,2.5772 ,1.6414 ,1.3108 ,1.7110 ,46.8176 ,44.3046 ,12.3717 ,85.5113 ,0.0251 ,7.2464 ,5.1002 ,5.1083 ,76.8914 ,14.4887 ,8.6204 ,8.1506 ,42.1300 ,231.6100 ,952.5900 ,100.1171 ,-326.6585 ,168.3443 ,258.3142 ,0.6185 ,4.6060 ,10.3671 ,46.9435 ,36.7734 ,3629.0128 ,73.7369 ,26.2631 ,40.8156 ,48.1404 ,38.2882 ,48.7210 ,63.4550 ,3.2240 ,1.3026 ,0.1840 ,11.7669 ,0.8848 ,1.1342 ,0.8817 ,0.8695 ,0.0357 ,0.2208 ,10.7030 ,7.6597 ,0.4733 ,50.9798 ,7.8881 ,20.2131 ,1.0410 ,0.0567 ,0.0600 ,0.0730 ,19.7728 ,0.2212 ,0.0451 ,2.0235 ,25.1127 ,-11.2841 ,219.6378 ,-13.6713 ,823.9335 ,-34.3939 ,773.1821 ,15237435761.3300 ,5427170802.9400 ,4726273012.5300 ,4974413363.1400 ,10963920188.6000 ,924963033.9300 ,268641880.8500 ,250104074.1900 ,AA
143824.SH,18国美01,100000.0000 ,,70.0000 ,253.3465 ,115.6995 ,,0.0000 ,58.1590 ,2.9129 ,1.5794 ,1.0627 ,2.2755 ,13.5743 ,0.8149 ,11.9398 ,97.2055 ,8.0830 ,3.2440 ,0.6128 ,,141.9932 ,2.7945 ,-54.9244 ,16.8733 ,116.0700 ,1.1200 ,82.1500 ,0.3749 ,34.5677 ,28.6147 ,36.8177 ,-1.8724 ,0.3947 ,1.4406 ,64.3648 ,26.2185 ,444.7007 ,78.7975 ,21.2025 ,26.8104 ,62.4363 ,37.5759 ,80.3222 ,59.4871 ,1.5242 ,1.1854 ,0.6947 ,1.1399 ,1.8062 ,1.8059 ,0.5538 ,0.4165 ,0.0350 ,0.0224 ,4.0910 ,5.2482 ,0.4674 ,18.8136 ,7.7568 ,20.2312 ,35.7523 ,1.7011 ,6.0616 ,4.2305 ,23.6027 ,6.0131 ,1.3260 ,14.7931 ,5.1532 ,-50.9044 ,125.9797 ,-51.5361 ,-36.5909 ,42.1441 ,-3.8271 ,35774401533.7800 ,9626022209.5400 ,23471668824.2800 ,5750209681.7500 ,16178545237.2900 ,58159009407.6500 ,466114410.8100 ,545058000.8800 ,AA+
135798.SH,16铜旅01,100000.0000 ,,69.9700 ,8.8200 ,1.3100 ,,0.0000 ,0.9250 ,2.5772 ,1.6414 ,1.3108 ,1.7110 ,46.8176 ,44.3046 ,12.3717 ,85.5113 ,0.0251 ,7.2464 ,5.1002 ,5.1083 ,76.8914 ,14.4887 ,8.6204 ,8.1506 ,42.1300 ,231.6100 ,952.5900 ,100.1171 ,-326.6585 ,168.3443 ,258.3142 ,0.6185 ,4.6060 ,10.3671 ,46.9435 ,36.7734 ,3629.0128 ,73.7369 ,26.2631 ,40.8156 ,48.1404 ,38.2882 ,48.7210 ,63.4550 ,3.2240 ,1.3026 ,0.1840 ,11.7669 ,0.8848 ,1.1342 ,0.8817 ,0.8695 ,0.0357 ,0.2208 ,10.7030 ,7.6597 ,0.4733 ,50.9798 ,7.8881 ,20.2131 ,1.0410 ,0.0567 ,0.0600 ,0.0730 ,19.7728 ,0.2212 ,0.0451 ,2.0235 ,25.1127 ,-11.2841 ,219.6378 ,-13.6713 ,823.9335 ,-34.3939 ,773.1821 ,15237435761.3300 ,5427170802.9400 ,4726273012.5300 ,4974413363.1400 ,10963920188.6000 ,924963033.9300 ,268641880.8500 ,250104074.1900 ,AA
143171.SH,17杭旅02,90000.0000 ,,100.0000 ,149.5900 ,51.9200 ,230656.0000 ,0.0000 ,14.6617 ,10.2280 ,6.6846 ,4.7124 ,7.4123 ,25.3002 ,8.8722 ,20.7962 ,101.1445 ,9.5837 ,9.5519 ,1.6606 ,0.2046 ,29.0900 ,-1.1445 ,54.6173 ,19.9836 ,111.2800 ,7.5700 ,246.2100 ,0.6842 ,56.2841 ,-6.3529 ,50.0687 ,0.6638 ,0.9438 ,4.0299 ,54.5908 ,39.8029 ,211.0112 ,49.1316 ,50.8684 ,27.3303 ,45.7606 ,38.4728 ,59.0939 ,150.6189 ,1.5230 ,1.3286 ,0.6472 ,3.3254 ,1.2022 ,1.6164 ,0.6187 ,0.5006 ,0.1560 ,0.0738 ,6.5488 ,8.4048 ,1.3236 ,35.9709 ,11.2103 ,3.3423 ,45.5008 ,1.2599 ,6.3097 ,3.9282 ,2.9478 ,0.9983 ,0.5570 ,8.7007 ,8.2047 ,14.8918 ,-33.6510 ,9.0928 ,-66.3274 ,38.4348 ,-5.0169 ,12183546674.0900 ,12614215405.3300 ,7999714284.1100 ,5537578807.4900 ,11260468987.8200 ,13195573689.4600 ,1116425201.9400 ,1411213338.0600 ,AAA
031755007.IB,17龙门旅游PPN001,87886.6000 ,,100.0000 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155413.SH,19宇通01,80000.0000 ,,85.0000 ,725.8997 ,168.0560 ,,0.0000 ,42.5824 ,9.2460 ,6.3286 ,4.9911 ,10.1867 ,25.9592 ,8.8857 ,18.3825 ,96.8149 ,7.3677 ,9.3279 ,1.5974 ,1.2857 ,71.5309 ,3.1851 ,12.3037 ,8.9531 ,106.5800 ,0.0500 ,0.9000 ,1.6798 ,1.7193 ,-17.7402 ,116.0209 ,0.0053 ,0.0052 ,0.0338 ,54.7827 ,34.5911 ,184.3950 ,60.9757 ,39.0243 ,20.3396 ,44.8997 ,21.2866 ,75.1009 ,151.2988 ,1.4821 ,1.2957 ,0.2830 ,0.0373 ,1.2115 ,2.1239 ,0.4708 ,0.3713 ,0.1370 ,0.0006 ,-0.5753 ,7.4742 ,0.6878 ,15.4928 ,9.1992 ,2.8708 ,1.8975 ,1.0569 ,6.6760 ,3.6135 ,7.5974 ,1.7178 ,0.6543 ,2.8393 ,-4.0414 ,-38.6581 ,-96.9881 ,-51.2880 ,-35.1182 ,67.7483 ,-4.3628 ,33101485258.6700 ,21184890167.7400 ,22334655606.1100 ,7404893332.8900 ,24546826487.4100 ,34065943265.9400 ,2611208587.8700 ,2776633923.5400 ,AAA
135536.SH,16四面债,61800.0000 ,,97.6000 ,8.9000 ,8.4500 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q13102906.SH,13南旅债,59193.0000 ,,99.8300 ,,,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145312.SH,17沙旅01,52000.0000 ,,99.3800 ,11.4700 ,11.2150 ,91285.7000 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480367.IB,14渝旅开债,51980.0000 ,,96.1900 ,,,,0.0000 ,1.5708 ,1.9790 ,3.3902 ,1.0505 ,2.8197 ,38.4848 ,10.4300 ,27.4801 ,101.1428 ,5.7781 ,4.4805 ,17.2215 ,-0.0019 ,72.6179 ,-1.1428 ,-0.3821 ,27.1811 ,43.6700 ,2.2300 ,24.0700 ,0.3727 ,-3.2040 ,0.9197 ,102.2843 ,0.0300 ,0.0776 ,0.2484 ,44.8283 ,30.7215 ,3815.2054 ,97.6369 ,2.3631 ,54.7234 ,61.9720 ,37.8138 ,45.6111 ,4.2981 ,4.7752 ,0.7044 ,0.1260 ,0.1255 ,0.8125 ,0.8153 ,1.2265 ,1.2207 ,0.0786 ,0.0055 ,0.3951 ,1.7407 ,0.3159 ,54.3889 ,1.8361 ,9.5227 ,1.5963 ,0.1154 ,0.0850 ,0.1325 ,8.1282 ,5.8763 ,0.1132 ,154.5630 ,5.7153 ,-8.5780 ,105.5887 ,-22.3576 ,566.5519 ,-75.0261 ,88.5456 ,7150533735.4400 ,173067429.5800 ,1497431979.8800 ,1785611530.2700 ,4040557654.8700 ,816524155.5500 ,75791576.8600 ,105271736.6700 ,AA
1680100.IB,16龙虎山旅发债,50265.5400 ,,100.0000 ,4.7930 ,4.7930 ,,0.0000 ,0.6441 ,2.5011 ,2.2784 ,1.5720 ,2.3470 ,35.0807 ,31.0993 ,47.7191 ,100.4553 ,12.2048 ,19.7919 ,15.7224 ,0.2474 ,-48.5979 ,-0.4553 ,8.1082 ,0.3392 ,109.2400 ,77.4800 ,,5.2651 ,188.8588 ,-143.0013 ,54.1425 ,0.8521 ,1.1682 ,3.3954 ,35.1575 ,29.5315 ,901.1442 ,77.2570 ,22.7430 ,58.0520 ,65.9668 ,33.1643 ,23.7134 ,35.5363 ,9.2667 ,4.4609 ,0.4281 ,4.7269 ,0.5422 ,0.5493 ,1.8204 ,1.6512 ,0.0852 ,0.0966 ,2.3450 ,3.2500 ,0.3892 ,76.2866 ,4.3739 ,10.7455 ,0.5907 ,0.0565 ,0.0703 ,0.0624 ,0.6306 ,0.2185 ,0.0449 ,11.3613 ,27.7006 ,-9.5345 ,172.8982 ,-7.4556 ,420.8614 ,101.5211 ,65.6029 ,5707859761.9200 ,1680289546.1700 ,615952064.2000 ,1981538423.9900 ,4790658819.9000 ,323765097.9700 ,113414083.0000 ,114318199.4700 ,AA
150713.SH,18顺城01,50100.0000 ,,100.0000 ,0.7000 ,0.7000 ,,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-
145354.SH,17虞尚01,50000.0000 ,,100.0000 ,11.1003 ,11.1003 ,97752.6600 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145109.SH,16文旅01,50000.0000 ,,100.0000 ,20.7000 ,20.5000 ,,0.0000 ,2.0424 ,1.4665 ,0.8460 ,0.8349 ,0.9585 ,17.2280 ,11.3060 ,19.1440 ,44.7256 ,5.3179 ,13.6312 ,0.1949 ,-0.4461 ,-12.8409 ,55.2744 ,52.4884 ,,53.8300 ,-38.6800 ,,1.1201 ,-195.0318 ,-121.4430 ,416.4749 ,-0.4144 ,-2.4946 ,-2.7896 ,46.2089 ,44.2059 ,366.7227 ,68.9971 ,31.0029 ,53.4892 ,62.2766 ,37.7228 ,7.7698 ,57.6363 ,19.2175 ,8.9418 ,1.9866 ,-129.5317 ,0.8590 ,0.8591 ,1.1641 ,1.1576 ,0.0341 ,-0.0604 ,-9.7962 ,76.3895 ,0.6516 ,92.1822 ,142.8473 ,20.6919 ,0.5049 ,0.1081 ,0.1631 ,0.1149 ,0.2789 ,0.2198 ,0.0725 ,4.3742 ,-17.6286 ,0.5680 ,27.9224 ,14.2230 ,,25.0838 ,-5.3842 ,6556414568.3500 ,2946034008.8700 ,341168628.6000 ,4049806186.5900 ,5111473762.0300 ,685342919.1800 ,78969428.7800 ,35319547.4700 ,AA
145088.SH,16虞尚01,50000.0000 ,,100.0000 ,11.1003 ,11.1003 ,97752.6600 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
