a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
139406.SH,18首旅02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
139414.SH,19首旅01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
139415.SH,19首旅02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1480069.IB,14海航酒店债,1,037,730.9900,1.2196,1.2006,17,521,925,263.5600,59.9517,0.5286,10.4719,2.1505,3.2006,1.8518,16.5361,1.1256,3.6150,0.2556,-1.5155,2.0967,0.9437,0.0476,0.1204,0.8750,0.0771,A+
1480189.IB,14张家界经投债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1480367.IB,14渝旅开债,51,980.0000,4.7752,0.7044,3,283,043,510.1500,44.8283,0.4474,9.5227,1.8361,0.1255,0.0850,1.5963,154.5630,0.1444,0.1132,1.9790,3.3902,0.3673,0.0025,0.0121,0.3654,0.2646,AA
1480383.IB,14瘦西湖债,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
152059.SH,18长湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
152204.SH,19长湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
1580048.IB,15淳安新开债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
1580268.IB,15平崆旅债,142,005.0000,4.0694,1.5684,2,347,304,821.9900,35.6848,0.3568,8.7718,-54.8214,,0.1085,0.6225,5.0672,0.0927,0.0462,1.9948,1.7747,0.0773,-0.0231,-0.1449,0.2424,0.7643,AA-
1680100.IB,16龙虎山旅发债,50,265.5400,9.2667,4.4609,2,597,490,488.1900,35.1575,0.3486,10.7455,4.3739,4.7269,0.0703,0.5907,11.3613,0.0636,0.0449,2.5011,2.2784,0.3088,0.0340,0.4073,0.2180,0.0898,AA
1680256.IB,16鄂旅投债,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
1680295.IB,16嘉湘集团01,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1680387.IB,16嘉湘集团02,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1680437.IB,16淳安养老债,3,000.0000,2.1551,0.8074,15,026,680,280.1700,71.3852,0.7051,11.8970,2.3050,-6.6261,0.0544,10.6061,1.1222,0.1307,0.0433,0.9600,1.5622,0.5784,-0.0695,-0.2635,0.2307,0.0712,AA
1780170.IB,17张家界专项债,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
1780189.IB,17洪泽绿色债,10,000.0000,9.4019,4.2352,5,931,488,684.1900,43.7459,0.4317,38.6629,-75.7340,,0.0472,23.2076,83.2732,0.0340,0.0297,1.6335,0.9470,0.0928,0.0433,0.4146,0.4724,0.7561,AA
1880074.IB,18嘉湘绿色债,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
1880163.IB,18首旅债01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1880164.IB,18首旅债02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1880192.IB,18酉桃花源债,45,080.0000,2.1411,1.3687,6,725,849,650.1600,48.4737,0.4847,8.4980,5.3773,2.1634,0.1915,17.5454,1.6119,0.3987,0.0602,3.5909,3.0708,0.6702,0.0170,0.1392,0.3446,0.1444,AA
1880311.IB,18长兴太湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
1980055.IB,19首旅债01,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1980056.IB,19首旅债02,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
1980171.IB,19长兴太湖01,50,000.0000,6.3133,1.0294,9,704,476,754.8500,46.9948,0.4443,33.2260,5.0432,-5.5183,0.0526,3,349.9917,12.4336,0.0536,0.0443,1.5594,0.9660,0.0487,-0.0098,-0.0686,0.3191,0.4847,AA
101552036.IB,15首旅MTN002,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101569005.IB,15首旅MTN001,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101652017.IB,16首旅MTN001,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101769013.IB,17首旅MTN001A,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101769014.IB,17首旅MTN001B,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101769022.IB,17首旅MTN002,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101800481.IB,18首旅MTN001A,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101800482.IB,18首旅MTN001B,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101900454.IB,19首旅MTN001,442,523.2300,1.0586,0.9501,67,702,189,727.8400,57.7177,0.4634,4.7482,8.3588,3.5226,15.6928,37.5525,11.9553,36.5721,0.7691,-1.6961,3.6540,0.2992,0.0541,0.1786,0.9152,0.7057,AAA
101451048.IB,14锦江MTN001,200,000.0000,0.9970,0.9839,75,517,739,089.8500,69.1050,0.5948,9.3832,6.6726,2.4771,25.4873,13.7502,2.8081,-279.2815,0.2372,4.8064,3.1281,0.6571,0.0314,0.1135,0.9527,0.3583,AAA
101651026.IB,16锦江国际MTN001,200,000.0000,0.9970,0.9839,75,517,739,089.8500,69.1050,0.5948,9.3832,6.6726,2.4771,25.4873,13.7502,2.8081,-279.2815,0.2372,4.8064,3.1281,0.6571,0.0314,0.1135,0.9527,0.3583,AAA
101651051.IB,16锦江国际MTN002,200,000.0000,0.9970,0.9839,75,517,739,089.8500,69.1050,0.5948,9.3832,6.6726,2.4771,25.4873,13.7502,2.8081,-279.2815,0.2372,4.8064,3.1281,0.6571,0.0314,0.1135,0.9527,0.3583,AAA
101473004.IB,14港中旅MTN001,1,580,000.0000,1.2972,0.6455,57,171,102,000.0000,56.7082,0.4603,2.7326,10.6532,3.0414,1.6486,36.1586,7.2726,5.1177,0.5401,7.1058,5.8738,0.3765,0.0311,0.0748,0.8572,0.6320,AAA
101473010.IB,14港中旅MTN002,1,580,000.0000,1.2972,0.6455,57,171,102,000.0000,56.7082,0.4603,2.7326,10.6532,3.0414,1.6486,36.1586,7.2726,5.1177,0.5401,7.1058,5.8738,0.3765,0.0311,0.0748,0.8572,0.6320,AAA
101564070.IB,15曲文投MTN002,830,000.0000,1.3433,0.8814,42,808,728,597.5300,73.7736,0.6994,15.6493,2.0291,2.8496,0.4610,1.8276,1.2960,0.7377,0.1526,0.0288,2.1480,0.2055,0.0398,0.0738,0.7367,0.5382,AA+
101758020.IB,17曲文投MTN001,830,000.0000,1.3433,0.8814,42,808,728,597.5300,73.7736,0.6994,15.6493,2.0291,2.8496,0.4610,1.8276,1.2960,0.7377,0.1526,0.0288,2.1480,0.2055,0.0398,0.0738,0.7367,0.5382,AA+
101758056.IB,17曲文投MTN002,830,000.0000,1.3433,0.8814,42,808,728,597.5300,73.7736,0.6994,15.6493,2.0291,2.8496,0.4610,1.8276,1.2960,0.7377,0.1526,0.0288,2.1480,0.2055,0.0398,0.0738,0.7367,0.5382,AA+
101758058.IB,17曲文投MTN003,830,000.0000,1.3433,0.8814,42,808,728,597.5300,73.7736,0.6994,15.6493,2.0291,2.8496,0.4610,1.8276,1.2960,0.7377,0.1526,0.0288,2.1480,0.2055,0.0398,0.0738,0.7367,0.5382,AA+
101656025.IB,16鄂西圈MTN002,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
101662043.IB,16鄂西圈MTN001,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
101756016.IB,17鄂西圈MTN001,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
131800007.IB,18鄂西圈GN001,365,935.7300,1.7074,0.7673,30,722,200,321.5100,68.8515,0.6483,28.9249,2.6885,1.7542,0.6406,7.6761,4.9052,0.8916,0.1811,0.6017,1.1575,0.1196,0.0159,0.0581,0.7015,0.6726,AA+
101801377.IB,18张家经投MTN001,10,000.0000,2.9723,1.4178,23,421,403,502.8500,58.5502,0.5708,19.8939,3.1830,1.7019,0.0893,53.9691,3.2080,0.1062,0.0439,0.9657,1.1357,0.3593,0.0122,0.0619,0.2951,0.2289,AA
101762002.IB,17瘦西湖MTN001,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
101800670.IB,18瘦西湖MTN001,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
101900465.IB,19瘦西湖MTN001,200,000.0000,3.1567,1.7709,13,222,483,863.3000,54.3483,0.5053,51.4856,-19.5842,,0.1878,0.8981,4.3480,0.1188,0.0444,1.5569,0.8141,0.1230,0.0115,0.0687,0.8805,0.4045,AA+
101564006.IB,15镇旅发MTN001,100,000.0000,1.8528,1.2638,15,573,891,466.9900,65.9233,0.6592,67.1153,375.7077,121.8043,0.0774,1.7558,9.7526,0.0566,0.0294,2.0376,0.8402,0.0577,0.0029,0.0054,0.8867,0.7255,AA
101564015.IB,15镇旅发MTN002,100,000.0000,1.8528,1.2638,15,573,891,466.9900,65.9233,0.6592,67.1153,375.7077,121.8043,0.0774,1.7558,9.7526,0.0566,0.0294,2.0376,0.8402,0.0577,0.0029,0.0054,0.8867,0.7255,AA
101570002.IB,15汉旅发投MTN001,154,083.4800,1.4742,1.3307,12,050,673,189.7600,58.7290,0.5820,43.1559,-82.9474,5.8772,1.1547,39.3877,26.5711,0.6380,0.0857,0.3398,0.7858,0.1759,0.0010,0.0037,0.5015,0.3809,AA
101658057.IB,16武汉旅游MTN001,154,083.4800,1.4742,1.3307,12,050,673,189.7600,58.7290,0.5820,43.1559,-82.9474,5.8772,1.1547,39.3877,26.5711,0.6380,0.0857,0.3398,0.7858,0.1759,0.0010,0.0037,0.5015,0.3809,AA
101551103.IB,15蓉城文化MTN001,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA
101751028.IB,17蓉城文化MTN001,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA
101785001.IB,17蓉城文化MTN002,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA
101801052.IB,18蓉城文化MTN001,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA+
101900370.IB,19蓉城文化MTN001,203,500.0000,4.1236,2.8977,10,141,888,160.2300,49.8209,0.4296,12.3216,2.2176,-0.0199,0.5354,3.4431,9.7954,0.2647,0.1308,0.2540,2.2346,0.2934,-0.0003,-0.0020,0.5084,0.6838,AA+
101456063.IB,14重庆旅投MTN001,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
101757002.IB,17重庆旅投MTN001,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
101757003.IB,17重庆旅投MTN002,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
1382118.IB,13渝旅投MTN1,100,000.0000,1.9515,0.7028,14,656,277,643.7500,74.0330,0.7392,24.0077,1.2850,0.1056,0.4573,3.6195,3.1836,0.6630,0.1070,-5.0233,0.5397,0.0767,0.0021,0.0123,0.8186,0.5823,AA
101761008.IB,17嘉湘集团MTN001,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
101900189.IB,19湘家荡MTN001,150,000.0000,3.2864,0.3049,10,164,766,114.2200,53.4136,0.5274,38.2721,-111.1837,-50.6481,0.0322,8.8477,1.7282,0.0476,0.0345,1.8120,0.9697,0.1767,-0.0158,-0.0529,0.3272,0.8232,AA
101900224.IB,19冀旅投MTN001,111,000.0000,2.3847,0.9410,8,051,497,996.9500,50.2990,0.4716,8.3157,7.3558,-8.4798,0.5017,27.3146,8.2739,0.5893,0.2534,2.8327,1.7418,0.1079,-0.0521,-0.1703,0.8838,0.7130,AA
101481001.IB,14开元旅业MTN001,100,000.0000,1.3010,1.0466,10,655,606,453.4300,69.4573,0.6669,6.1839,5.8962,2.2956,1.9182,24.8406,3.7968,3.2000,0.3773,5.4705,3.9709,0.3999,0.0799,0.1917,0.7045,0.5082,AA
101581001.IB,15开元旅业MTN001,100,000.0000,1.3010,1.0466,10,655,606,453.4300,69.4573,0.6669,6.1839,5.8962,2.2956,1.9182,24.8406,3.7968,3.2000,0.3773,5.4705,3.9709,0.3999,0.0799,0.1917,0.7045,0.5082,AA
101471005.IB,14龙控MTN001,100,000.0000,1.1479,0.9736,8,660,317,235.5000,60.9719,0.5954,10.6367,1.5342,0.5064,2.6388,3.6684,3.0183,4.2808,0.1914,-1.7328,2.4859,0.0879,0.0139,0.0459,0.8528,0.6618,AA
101671013.IB,16龙城旅游MTN001,100,000.0000,1.1479,0.9736,8,660,317,235.5000,60.9719,0.5954,10.6367,1.5342,0.5064,2.6388,3.6684,3.0183,4.2808,0.1914,-1.7328,2.4859,0.0879,0.0139,0.0459,0.8528,0.6618,AA
101771012.IB,17龙控MTN001,100,000.0000,1.1479,0.9736,8,660,317,235.5000,60.9719,0.5954,10.6367,1.5342,0.5064,2.6388,3.6684,3.0183,4.2808,0.1914,-1.7328,2.4859,0.0879,0.0139,0.0459,0.8528,0.6618,AA
101800293.IB,18龙控MTN001,100,000.0000,1.1479,0.9736,8,660,317,235.5000,60.9719,0.5954,10.6367,1.5342,0.5064,2.6388,3.6684,3.0183,4.2808,0.1914,-1.7328,2.4859,0.0879,0.0139,0.0459,0.8528,0.6618,AA
101800647.IB,18龙控MTN002,100,000.0000,1.1479,0.9736,8,660,317,235.5000,60.9719,0.5954,10.6367,1.5342,0.5064,2.6388,3.6684,3.0183,4.2808,0.1914,-1.7328,2.4859,0.0879,0.0139,0.0459,0.8528,0.6618,AA
101800914.IB,18中国国贸MTN001,24,000.0000,0.4223,0.4123,6,319,443,859.0000,45.1872,0.4126,1.7234,12.8206,10.5885,54.2624,9.8731,35.3300,-1.8325,0.2670,11.8294,9.1581,0.4198,0.1203,0.4622,0.9727,0.3100,AAA
101662002.IB,16灵山MTN001,200,000.0000,0.4435,0.4251,6,477,442,575.5700,56.2950,0.5048,7.3340,3.2512,2.3934,7.8947,8.2995,0.9899,-0.4549,0.1037,1.0312,2.3299,0.4509,0.0403,0.1005,0.8150,0.4082,AA
101686001.IB,16灵山MTN002,200,000.0000,0.4435,0.4251,6,477,442,575.5700,56.2950,0.5048,7.3340,3.2512,2.3934,7.8947,8.2995,0.9899,-0.4549,0.1037,1.0312,2.3299,0.4509,0.0403,0.1005,0.8150,0.4082,AA
101900003.IB,19灵山MTN001,200,000.0000,0.4435,0.4251,6,477,442,575.5700,56.2950,0.5048,7.3340,3.2512,2.3934,7.8947,8.2995,0.9899,-0.4549,0.1037,1.0312,2.3299,0.4509,0.0403,0.1005,0.8150,0.4082,AA
101554042.IB,15武陵源MTN001,39,000.0000,3.1841,2.8392,4,823,326,856.3300,43.3389,0.4334,9.7983,2.8483,2.7331,3.0915,769.4818,14.4881,0.4457,0.0628,2.0717,2.5317,0.4390,0.0389,0.6250,0.6196,0.5444,AA
101554069.IB,15喀斯特旅MTN001,10,000.0000,2.1498,2.1466,5,490,814,106.9500,52.8652,0.5222,11.4939,1.5822,0.8129,62.2143,54.1183,2.9864,0.4181,0.0497,0.1858,2.4673,0.4359,0.0173,0.1727,0.5956,0.1420,A+
101664011.IB,16福州文旅MTN001,5,089.0585,2.2187,0.4099,7,631,432,606.4400,74.4172,0.7441,37.1221,8.6298,7.6518,0.0288,5.9676,2.9493,0.1709,0.0310,1.0781,0.5192,0.5552,0.0120,0.0827,0.6444,0.3230,AA
101668008.IB,16津旅游MTN001,46,020.6476,0.9207,0.7933,7,460,491,391.2500,74.7859,0.6925,18.7075,2.5905,1.8199,8.8782,11.2317,13.8650,-16.7914,0.6481,1.2676,1.5940,0.1180,0.0197,0.0432,0.6626,0.5864,AA
101768001.IB,17津旅游MTN001,46,020.6476,0.9207,0.7933,7,460,491,391.2500,74.7859,0.6925,18.7075,2.5905,1.8199,8.8782,11.2317,13.8650,-16.7914,0.6481,1.2676,1.5940,0.1180,0.0197,0.0432,0.6626,0.5864,AA
101800387.IB,18普陀山MTN001,213,200.0000,1.5073,1.3908,4,671,323,378.2400,52.9986,0.5026,9.3977,7.1151,2.9941,4.8766,47.6022,3.0393,0.9681,0.1157,3.2117,3.1475,0.3439,0.0293,0.1394,0.9101,0.4821,AA+
101800763.IB,18舟山旅游MTN002,213,200.0000,1.5073,1.3908,4,671,323,378.2400,52.9986,0.5026,9.3977,7.1151,2.9941,4.8766,47.6022,3.0393,0.9681,0.1157,3.2117,3.1475,0.3439,0.0293,0.1394,0.9101,0.4821,AA+
101664053.IB,16华山旅游MTN001,8,000.0000,0.6960,0.5351,5,074,572,167.3800,57.9602,0.5681,12.7497,3.1680,1.5909,0.9791,19.1019,2.6405,-0.5573,0.0857,2.0697,2.1781,0.2505,0.0175,0.0393,0.7781,0.5728,AA
101900576.IB,19华山旅游MTN001,8,000.0000,0.6960,0.5351,5,074,572,167.3800,57.9602,0.5681,12.7497,3.1680,1.5909,0.9791,19.1019,2.6405,-0.5573,0.0857,2.0697,2.1781,0.2505,0.0175,0.0393,0.7781,0.5728,AA
101761045.IB,17苏州文保MTN001,65,940.0236,0.9220,0.9205,2,993,820,822.4600,37.7841,0.3568,39.0879,1.0539,-4.3041,118.0617,0.9406,10.1213,-2.3012,0.0307,-0.3789,0.4042,0.3773,-0.0336,-0.2030,0.5647,0.1305,AA
101800827.IB,18苏州文保MTN001,65,940.0236,0.9220,0.9205,2,993,820,822.4600,37.7841,0.3568,39.0879,1.0539,-4.3041,118.0617,0.9406,10.1213,-2.3012,0.0307,-0.3789,0.4042,0.3773,-0.0336,-0.2030,0.5647,0.1305,AA
101900418.IB,19苏州文保MTN001,65,940.0236,0.9220,0.9205,2,993,820,822.4600,37.7841,0.3568,39.0879,1.0539,-4.3041,118.0617,0.9406,10.1213,-2.3012,0.0307,-0.3789,0.4042,0.3773,-0.0336,-0.2030,0.5647,0.1305,AA
101800923.IB,18浙旅游MTN001,150,000.0000,1.0109,0.9952,4,467,089,335.1300,59.4216,0.5540,4.0795,5.0852,2.7397,9.6054,21.2143,11.2765,149.1836,0.6639,9.5923,6.7351,0.2360,0.0541,0.1312,0.9416,0.6867,AA+
101664048.IB,16黄山旅游MTN001,83,800.0000,2.0273,1.4376,2,560,348,922.7000,36.1388,0.2630,0.6205,38.5683,33.2547,1.0609,34.1322,6.4360,1.1621,0.3514,13.4320,13.1662,0.4303,0.1823,0.6387,0.8856,0.3864,AAA
101662086.IB,16长白山MTN001,33,000.0000,1.2769,0.8482,4,271,645,262.6600,61.9732,0.5852,8.4053,6.2636,18.4888,0.5189,10.0919,2.1449,1.0824,0.0963,0.8911,1.5233,0.3524,0.1036,0.3195,0.4179,0.3864,AA
101555010.IB,15苏州文旅MTN001,50,000.0000,1.0092,0.8421,3,097,570,113.3300,57.5801,0.5705,5.9990,4.3352,6.8010,1.2615,29.0467,20.9445,69.4723,0.1736,5.7423,4.5808,0.2367,0.0958,0.3553,0.9693,0.3016,AA
101801450.IB,18西安旅游MTN001,13,000.0000,1.1570,0.9398,3,091,901,185.5500,59.4200,0.4538,-44.5325,-0.8506,-0.3900,3.5691,25.6759,6.3372,6.4841,0.4052,-38.7239,-2.7028,0.2142,-0.0049,-0.0122,0.8919,0.5239,AA
101660008.IB,16九华山MTN001,15,919.4576,1.5154,1.4721,1,768,338,597.3000,37.7900,0.3779,3.3451,8.6056,3.2192,17.3938,125.0810,3.6794,4.0832,0.1118,5.0723,5.5293,0.3553,0.0365,0.6350,0.9694,0.3708,AA
101660036.IB,16九华山MTN002,15,919.4576,1.5154,1.4721,1,768,338,597.3000,37.7900,0.3779,3.3451,8.6056,3.2192,17.3938,125.0810,3.6794,4.0832,0.1118,5.0723,5.5293,0.3553,0.0365,0.6350,0.9694,0.3708,AA
101764020.IB,17九华山MTN001,15,919.4576,1.5154,1.4721,1,768,338,597.3000,37.7900,0.3779,3.3451,8.6056,3.2192,17.3938,125.0810,3.6794,4.0832,0.1118,5.0723,5.5293,0.3553,0.0365,0.6350,0.9694,0.3708,AA
121613001.IB,16苏州乐园PRN001,15,503.3800,2.5703,2.5654,1,180,559,540.1300,31.2211,0.3122,1.6853,42.2434,-16.0149,61.2244,29.5327,1.5981,0.2261,0.0466,13.8202,13.6266,-0.0576,-0.0816,-0.6783,0.8360,0.1354,AA-
121713001.IB,17苏州乐园PRN001,15,503.3800,2.5703,2.5654,1,180,559,540.1300,31.2211,0.3122,1.6853,42.2434,-16.0149,61.2244,29.5327,1.5981,0.2261,0.0466,13.8202,13.6266,-0.0576,-0.0816,-0.6783,0.8360,0.1354,AA-
101558027.IB,15峨眉山旅MTN001,52,691.3102,4.0224,3.8873,499,791,584.7800,17.3850,0.1731,0.4904,-510.5776,35.7045,13.1714,40.8140,25.5862,1.2420,0.3847,9.1624,8.8551,0.4165,0.1383,1.3918,0.9974,0.5397,AA+
011802527.IB,18津旅游SCP002,46,020.6476,0.9207,0.7933,7,460,491,391.2500,74.7859,0.6925,18.7075,2.5905,1.8199,8.8782,11.2317,13.8650,-16.7914,0.6481,1.2676,1.5940,0.1180,0.0197,0.0432,0.6626,0.5864,AA
